frame_number,timestamp_ms,coverage_percent,binary_label,quadrant_label
7077,235900,11.87,1,1
7078,235933,11.87,1,1
7079,235966,11.87,1,1
7080,236000,11.87,1,1
7081,236033,11.87,1,1
7082,236066,11.87,1,1
7083,236100,11.87,1,1
7084,236133,11.87,1,1
7085,236166,11.87,1,1
7086,236200,11.87,1,1
7087,236233,11.87,1,1
7088,236266,11.87,1,1
7089,236299,11.87,1,1
7090,236333,11.87,1,1
7091,236366,11.87,1,1
7092,236400,11.87,1,1
7093,236433,11.87,1,1
7094,236466,11.87,1,1
7095,236500,11.87,1,1
7096,236533,14.64,1,1
7097,236566,13.24,1,1
7098,236600,12.09,1,1
7099,236633,11.59,1,1
7100,236666,10.81,1,1
7101,236700,10.17,1,1
7102,236733,9.79,1,1
7103,236766,9.42,1,1
7104,236799,9.15,1,1
7105,236833,9.43,1,1
7106,236866,9.71,1,1
7107,236900,9.97,1,1
7108,236933,11,1,1
7109,236966,12.03,1,1
7110,237000,12.8,1,1
7111,237033,14.83,1,1
7112,237066,16.85,1,1
7113,237100,18.02,1,1
7114,237133,19.19,1,1
7115,237166,20.5,1,1
7116,237200,20.56,1,1
7117,237233,20.62,1,1
7118,237266,21.57,1,1
7119,237299,22.52,1,1
7120,237333,23.33,1,1
7121,237366,24.83,1,1
7122,237400,26.33,1,2
7123,237433,27.03,1,2
7124,237466,28.13,1,2
7125,237500,29.24,1,2
7126,237533,29.64,1,2
7127,237566,30.55,1,2
7128,237600,31.45,1,2
7129,237633,31.4,1,2
7130,237666,31.18,1,2
7131,237700,30.96,1,2
7132,237733,29.78,1,2
7133,237766,28.39,1,2
7134,237799,27.56,1,2
7135,237833,26.64,1,2
7136,237866,25.48,1,2
7137,237900,24.79,1,1
7138,237933,23.8,1,1
7139,237966,22.51,1,1
7140,238000,21.57,1,1
7141,238033,20.77,1,1
7142,238066,19.01,1,1
7143,238100,17.75,1,1
7144,238133,16.64,1,1
7145,238166,14.83,1,1
7146,238200,13.13,1,1
7147,238233,12.33,1,1
7148,238266,11.39,1,1
7149,238299,10.59,1,1
7150,238333,10.3,1,1
7151,238366,9.93,1,1
7152,238400,9.6,1,1
7153,238433,9.56,1,1
7154,238466,9.52,1,1
7155,238500,9.58,1,1
7156,238533,10.47,1,1
7157,238566,11.35,1,1
7158,238600,12.1,1,1
7159,238633,13.89,1,1
7160,238666,15.69,1,1
7161,238700,16.73,1,1
7162,238733,18.42,1,1
7163,238766,20.1,1,1
7164,238799,20.56,1,1
7165,238833,21.02,1,1
7166,238866,22.23,1,1
7167,238900,22.81,1,1
7168,238933,23.38,1,1
7169,238966,24.98,1,1
7170,239000,26.57,1,2
7171,239033,27.42,1,2
7172,239066,28.3,1,2
7173,239100,29.19,1,2
7174,239133,29.23,1,2
7175,239166,30.02,1,2
7176,239200,30.8,1,2
7177,239233,31.55,1,2
7178,239266,32.19,1,2
7179,239299,32.98,1,2
7180,239333,37.6,1,2
7181,239366,43.45,1,2
7182,239400,49.31,1,2
7183,239433,54.21,1,3
7184,239466,58.51,1,3
7185,239500,58.23,1,3
7186,239533,54.67,1,3
7187,239566,50.22,1,3
7188,239600,46.83,1,2
7189,239633,43.3,1,2
7190,239666,36.33,1,2
7191,239700,31.4,1,2
7192,239733,26.97,1,2
7193,239766,21.59,1,1
7194,239799,16.81,1,1
7195,239833,15.29,1,1
7196,239866,13.77,1,1
7197,239900,12.64,1,1
7198,239933,12.34,1,1
7199,239966,11.56,1,1
7200,240000,10.93,1,1
7201,240033,10.42,1,1
7202,240066,9.9,1,1
7203,240100,9.5,1,1
7204,240133,10.12,1,1
7205,240166,10.74,1,1
7206,240200,11.27,1,1
7207,240233,12.74,1,1
7208,240266,14.2,1,1
7209,240299,15.13,1,1
7210,240333,17.05,1,1
7211,240366,18.97,1,1
7212,240400,19.96,1,1
7213,240433,22.09,1,1
7214,240466,24.32,1,1
7215,240500,25.56,1,2
7216,240533,26.81,1,2
7217,240566,28.47,1,2
7218,240600,28.99,1,2
7219,240633,29.41,1,2
7220,240666,30.02,1,2
7221,240700,30.63,1,2
7222,240733,30.83,1,2
7223,240766,31.25,1,2
7224,240799,31.68,1,2
7225,240833,31.9,1,2
7226,240866,32.06,1,2
7227,240900,32.23,1,2
7228,240933,31.47,1,2
7229,240966,30.57,1,2
7230,241000,29.68,1,2
7231,241033,28.65,1,2
7232,241066,27.4,1,2
7233,241100,26.84,1,2
7234,241133,26.06,1,2
7235,241166,25.18,1,2
7236,241200,24.5,1,1
7237,241233,22.78,1,1
7238,241266,20.9,1,1
7239,241299,19.54,1,1
7240,241333,18.12,1,1
7241,241366,16.1,1,1
7242,241400,15.34,1,1
7243,241433,14.34,1,1
7244,241466,13.15,1,1
7245,241500,12.13,1,1
7246,241533,11.58,1,1
7247,241566,10.64,1,1
7248,241600,10.11,1,1
7249,241633,9.51,1,1
7250,241666,9.23,1,1
7251,241700,9.06,1,1
7252,241733,9.89,1,1
7253,241766,10.72,1,1
7254,241799,11.64,1,1
7255,241833,12.42,1,1
7256,241866,13.2,1,1
7257,241900,13.37,1,1
7258,241933,14.58,1,1
7259,241966,15.8,1,1
7260,242000,16.84,1,1
7261,242033,18.61,1,1
7262,242066,20.38,1,1
7263,242100,21,1,1
7264,242133,21.63,1,1
7265,242166,23.43,1,1
7266,242200,24.51,1,1
7267,242233,25.58,1,2
7268,242266,26.94,1,2
7269,242299,28.29,1,2
7270,242333,28.47,1,2
7271,242366,28.82,1,2
7272,242400,29.18,1,2
7273,242433,29.35,1,2
7274,242466,29.88,1,2
7275,242500,30.42,1,2
7276,242533,30.77,1,2
7277,242566,31.18,1,2
7278,242600,31.59,1,2
7279,242633,30.89,1,2
7280,242666,30,1,2
7281,242700,29.1,1,2
7282,242733,27.36,1,2
7283,242766,25.48,1,2
7284,242799,24.36,1,1
7285,242833,23.13,1,1
7286,242866,21.31,1,1
7287,242900,20.28,1,1
7288,242933,19.29,1,1
7289,242966,18.14,1,1
7290,243000,17.29,1,1
7291,243033,16.94,1,1
7292,243066,15.95,1,1
7293,243100,15.07,1,1
7294,243133,14.21,1,1
7295,243166,12.89,1,1
7296,243200,11.67,1,1
7297,243233,11.12,1,1
7298,243266,10.57,1,1
7299,243299,10.15,1,1
7300,243333,10.15,1,1
7301,243366,10.15,1,1
7302,243400,10.15,1,1
7303,243433,10.15,1,1
7304,243466,10.15,1,1
7305,243500,10.15,1,1
7306,243533,10.15,1,1
7307,243566,10.15,1,1
7308,243600,10.15,1,1
7309,243633,10.15,1,1
7310,243666,10.15,1,1
7311,243700,10.15,1,1
7312,243733,10.15,1,1
7313,243766,10.15,1,1
7314,243799,10.15,1,1
7315,243833,10.15,1,1
7316,243866,10.15,1,1
7317,243900,10.15,1,1
7318,243933,10.15,1,1
7319,243966,10.15,1,1
7320,244000,10.15,1,1
7321,244033,10.15,1,1
7322,244066,10.15,1,1
7323,244100,10.15,1,1
7324,244133,10.15,1,1
7325,244166,10.15,1,1
7326,244200,10.15,1,1
7327,244233,10.15,1,1
7328,244266,10.15,1,1
7329,244299,10.15,1,1
7330,244333,10.15,1,1
7331,244366,10.15,1,1
7332,244400,10.15,1,1
7333,244433,10.15,1,1
7334,244466,10.15,1,1
7335,244500,10.15,1,1
7336,244533,10.15,1,1
7337,244566,10.15,1,1
7338,244600,10.15,1,1
7339,244633,10.15,1,1
7340,244666,10.15,1,1
7341,244700,10.15,1,1
7342,244733,10.15,1,1
7343,244766,10.15,1,1
7344,244799,10.15,1,1
7345,244833,10.15,1,1
7346,244866,12.35,1,1
7347,244900,11.05,1,1
7348,244933,10.72,1,1
7349,244966,10.39,1,1
7350,245000,10.14,1,1
7351,245033,10.47,1,1
7352,245066,10.8,1,1
7353,245100,11.17,1,1
7354,245133,11.74,1,1
7355,245166,12.3,1,1
7356,245200,12.5,1,1
7357,245233,13.84,1,1
7358,245266,15.19,1,1
7359,245299,16.34,1,1
7360,245333,18.39,1,1
7361,245366,20.45,1,1
7362,245400,21.17,1,1
7363,245433,21.89,1,1
7364,245466,24.03,1,1
7365,245500,25.27,1,2
7366,245533,26.51,1,2
7367,245566,27.56,1,2
7368,245600,28.61,1,2
7369,245633,28.08,1,2
7370,245666,27.29,1,2
7371,245700,26.51,1,2
7372,245733,26,1,2
7373,245766,25.4,1,2
7374,245799,24.96,1,1
7375,245833,24.78,1,1
7376,245866,25.46,1,2
7377,245900,26.24,1,2
7378,245933,26.52,1,2
7379,245966,26.68,1,2
7380,246000,26.84,1,2
7381,246033,25.79,1,2
7382,246066,24.67,1,1
7383,246100,24.13,1,1
7384,246133,23.02,1,1
7385,246166,21.82,1,1
7386,246200,20.96,1,1
7387,246233,20.15,1,1
7388,246266,18.86,1,1
7389,246299,18.73,1,1
7390,246333,18.23,1,1
7391,246366,16.97,1,1
7392,246400,15.75,1,1
7393,246433,14.93,1,1
7394,246466,13.31,1,1
7395,246500,12.15,1,1
7396,246533,11.64,1,1
7397,246566,11.06,1,1
7398,246600,10.55,1,1
7399,246633,10.33,1,1
7400,246666,10.1,1,1
7401,246700,9.98,1,1
7402,246733,10.15,1,1
7403,246766,10.33,1,1
7404,246799,10.55,1,1
7405,246833,11.36,1,1
7406,246866,12.17,1,1
7407,246900,12.76,1,1
7408,246933,13.73,1,1
7409,246966,14.7,1,1
7410,247000,15.09,1,1
7411,247033,15.99,1,1
7412,247066,17.47,1,1
7413,247100,19.22,1,1
7414,247133,21.1,1,1
7415,247166,22.98,1,1
7416,247200,24.33,1,1
7417,247233,25.12,1,2
7418,247266,25.23,1,2
7419,247299,25.42,1,2
7420,247333,31.03,1,2
7421,247366,36.65,1,2
7422,247400,42.02,1,2
7423,247433,47.41,1,2
7424,247466,52.64,1,3
7425,247500,52.46,1,3
7426,247533,51.25,1,3
7427,247566,49.63,1,2
7428,247600,48.02,1,2
7429,247633,43.14,1,2
7430,247666,37.79,1,2
7431,247700,33.48,1,2
7432,247733,29.52,1,2
7433,247766,25.35,1,2
7434,247799,24.38,1,1
7435,247833,23.83,1,1
7436,247866,22.97,1,1
7437,247900,22.39,1,1
7438,247933,22.03,1,1
7439,247966,21.57,1,1
7440,248000,21.18,1,1
7441,248033,20.88,1,1
7442,248066,19.5,1,1
7443,248100,18.12,1,1
7444,248133,16.66,1,1
7445,248166,14.86,1,1
7446,248200,13.27,1,1
7447,248233,13.08,1,1
7448,248266,12.89,1,1
7449,248299,12.86,1,1
7450,248333,13.33,1,1
7451,248366,13.81,1,1
7452,248400,13.96,1,1
7453,248433,14.28,1,1
7454,248466,14.6,1,1
7455,248500,14.78,1,1
7456,248533,15.19,1,1
7457,248566,15.61,1,1
7458,248600,15.85,1,1
7459,248633,16.52,1,1
7460,248666,17.19,1,1
7461,248700,17.62,1,1
7462,248733,19.3,1,1
7463,248766,20.99,1,1
7464,248799,22.06,1,1
7465,248833,23.13,1,1
7466,248866,24.94,1,1
7467,248900,25.49,1,2
7468,248933,25.42,1,2
7469,248966,25.39,1,2
7470,249000,25.37,1,2
7471,249033,24.61,1,1
7472,249066,24.2,1,1
7473,249100,24.41,1,1
7474,249133,24.77,1,1
7475,249166,25.39,1,2
7476,249200,26.01,1,2
7477,249233,26.24,1,2
7478,249266,26.4,1,2
7479,249299,26.56,1,2
7480,249333,26.2,1,2
7481,249366,25.71,1,2
7482,249400,25.25,1,2
7483,249433,24.86,1,1
7484,249466,24.31,1,1
7485,249500,24.02,1,1
7486,249533,23.86,1,1
7487,249566,23.83,1,1
7488,249600,23.81,1,1
7489,249633,23.02,1,1
7490,249666,21.96,1,1
7491,249700,21.18,1,1
7492,249733,19.99,1,1
7493,249766,18.34,1,1
7494,249799,17.6,1,1
7495,249833,16.89,1,1
7496,249866,15.47,1,1
7497,249900,14.32,1,1
7498,249933,13.53,1,1
7499,249966,12.73,1,1
7500,250000,12.18,1,1
7501,250033,12.46,1,1
7502,250066,12.73,1,1
7503,250100,13.12,1,1
7504,250133,13.43,1,1
7505,250166,13.74,1,1
7506,250200,13.68,1,1
7507,250233,13.48,1,1
7508,250266,13.27,1,1
7509,250299,13.13,1,1
7510,250333,13.94,1,1
7511,250366,14.74,1,1
7512,250400,15.67,1,1
7513,250433,17.08,1,1
7514,250466,18.48,1,1
7515,250500,18.83,1,1
7516,250533,19.18,1,1
7517,250566,20.08,1,1
7518,250600,20.54,1,1
7519,250633,20.99,1,1
7520,250666,21.76,1,1
7521,250700,22.53,1,1
7522,250733,22.74,1,1
7523,250766,23.48,1,1
7524,250799,24.22,1,1
7525,250833,24.72,1,1
7526,250866,25.16,1,2
7527,250900,25.59,1,2
7528,250933,25.49,1,2
7529,250966,25.22,1,2
7530,251000,24.98,1,1
7531,251033,24.81,1,1
7532,251066,24.75,1,1
7533,251100,24.7,1,1
7534,251133,24.63,1,1
7535,251166,24.45,1,1
7536,251200,24.27,1,1
7537,251233,23.74,1,1
7538,251266,22.99,1,1
7539,251299,22.63,1,1
7540,251333,27.51,1,2
7541,251366,32.39,1,2
7542,251400,37.27,1,2
7543,251433,42.09,1,2
7544,251466,45.56,1,2
7545,251500,43.91,1,2
7546,251533,41.91,1,2
7547,251566,37.96,1,2
7548,251600,34.3,1,2
7549,251633,31.25,1,2
7550,251666,27,1,2
7551,251700,23.1,1,1
7552,251733,20.9,1,1
7553,251766,18,1,1
7554,251799,15.62,1,1
7555,251833,14.43,1,1
7556,251866,13.25,1,1
7557,251900,12.54,1,1
7558,251933,12.65,1,1
7559,251966,12.76,1,1
7560,252000,12.88,1,1
7561,252033,13.72,1,1
7562,252066,14.56,1,1
7563,252100,15.27,1,1
7564,252133,16.2,1,1
7565,252166,17.14,1,1
7566,252200,17.25,1,1
7567,252233,17.35,1,1
7568,252266,18.14,1,1
7569,252299,18.71,1,1
7570,252333,19.27,1,1
7571,252366,20.42,1,1
7572,252400,21.58,1,1
7573,252433,22.05,1,1
7574,252466,23.03,1,1
7575,252500,24.01,1,1
7576,252533,24.51,1,1
7577,252566,25.16,1,2
7578,252600,25.8,1,2
7579,252633,25.93,1,2
7580,252666,26.28,1,2
7581,252700,26.63,1,2
7582,252733,26.65,1,2
7583,252766,26.34,1,2
7584,252799,26.02,1,2
7585,252833,25.5,1,2
7586,252866,24.93,1,1
7587,252900,24.55,1,1
7588,252933,24.51,1,1
7589,252966,24.08,1,1
7590,253000,23.65,1,1
7591,253033,22.81,1,1
7592,253066,21.38,1,1
7593,253100,19.95,1,1
7594,253133,18.73,1,1
7595,253166,17.46,1,1
7596,253200,16.65,1,1
7597,253233,16.32,1,1
7598,253266,15.14,1,1
7599,253299,14.15,1,1
7600,253333,13.35,1,1
7601,253366,12.56,1,1
7602,253400,11.87,1,1
7603,253433,11.93,1,1
7604,253466,11.63,1,1
7605,253500,11.17,1,1
7606,253533,10.7,1,1
7607,253566,10.23,1,1
7608,253600,9.86,1,1
7609,253633,10.2,1,1
7610,253666,10.55,1,1
7611,253700,10.91,1,1
7612,253733,11.98,1,1
7613,253766,13.04,1,1
7614,253799,13.74,1,1
7615,253833,15.26,1,1
7616,253866,16.98,1,1
7617,253900,18,1,1
7618,253933,19.02,1,1
7619,253966,20.32,1,1
7620,254000,20.8,1,1
7621,254033,21.08,1,1
7622,254066,21.97,1,1
7623,254100,22.87,1,1
7624,254133,23.49,1,1
7625,254166,24.66,1,1
7626,254200,25.82,1,2
7627,254233,26.38,1,2
7628,254266,27.07,1,2
7629,254299,27.77,1,2
7630,254333,27.91,1,2
7631,254366,28.22,1,2
7632,254400,28.52,1,2
7633,254433,28.4,1,2
7634,254466,28.19,1,2
7635,254500,27.98,1,2
7636,254533,27.61,1,2
7637,254566,27.21,1,2
7638,254600,27.09,1,2
7639,254633,26.65,1,2
7640,254666,25.71,1,2
7641,254700,24.76,1,1
7642,254733,23.08,1,1
7643,254766,20.94,1,1
7644,254799,19.21,1,1
7645,254833,17.85,1,1
7646,254866,15.83,1,1
7647,254900,14.56,1,1
7648,254933,13.64,1,1
7649,254966,12.37,1,1
7650,255000,11.24,1,1
7651,255033,10.69,1,1
7652,255066,10.07,1,1
7653,255100,9.57,1,1
7654,255133,9.33,1,1
7655,255166,9.08,1,1
7656,255200,8.91,1,1
7657,255233,8.95,1,1
7658,255266,8.98,1,1
7659,255299,9.11,1,1
7660,255333,9.11,1,1
7661,255366,9.11,1,1
7662,255400,9.11,1,1
7663,255433,9.11,1,1
7664,255466,9.11,1,1
7665,255500,9.11,1,1
7666,255533,9.11,1,1
7667,255566,9.11,1,1
7668,255600,9.11,1,1
7669,255633,9.11,1,1
7670,255666,9.11,1,1
7671,255700,9.11,1,1
7672,255733,9.11,1,1
7673,255766,9.11,1,1
7674,255799,9.11,1,1
7675,255833,9.11,1,1
7676,255866,9.11,1,1
7677,255900,9.11,1,1
7678,255933,9.11,1,1
7679,255966,9.11,1,1
7680,256000,9.11,1,1
7681,256033,9.11,1,1
7682,256066,9.11,1,1
7683,256100,9.11,1,1
7684,256133,9.11,1,1
7685,256166,9.11,1,1
7686,256200,9.11,1,1
7687,256233,9.11,1,1
7688,256266,9.11,1,1
7689,256300,9.11,1,1
7690,256333,9.11,1,1
7691,256366,9.11,1,1
7692,256399,9.11,1,1
7693,256433,9.11,1,1
7694,256466,9.11,1,1
7695,256500,9.11,1,1
7696,256533,9.11,1,1
7697,256566,9.11,1,1
7698,256600,9.11,1,1
7699,256633,9.11,1,1
7700,256666,9.11,1,1
7701,256700,10.86,1,1
7702,256733,10.51,1,1
7703,256766,10.14,1,1
7704,256800,9.9,1,1
7705,256833,9.9,1,1
7706,256866,9.9,1,1
7707,256899,9.98,1,1
7708,256933,10.86,1,1
7709,256966,11.73,1,1
7710,257000,12.5,1,1
7711,257033,13.84,1,1
7712,257066,15.19,1,1
7713,257100,15.77,1,1
7714,257133,16.82,1,1
7715,257166,17.87,1,1
7716,257200,18.18,1,1
7717,257233,18.48,1,1
7718,257266,19.73,1,1
7719,257300,20.51,1,1
7720,257333,21.28,1,1
7721,257366,23.2,1,1
7722,257399,25.11,1,2
7723,257433,26.09,1,2
7724,257466,27.83,1,2
7725,257500,29.57,1,2
7726,257533,30.2,1,2
7727,257566,30.73,1,2
7728,257600,31.26,1,2
7729,257633,30.75,1,2
7730,257666,29.97,1,2
7731,257700,29.33,1,2
7732,257733,28.24,1,2
7733,257766,26.87,1,2
7734,257800,25.78,1,2
7735,257833,24.96,1,1
7736,257866,24.59,1,1
7737,257899,24.76,1,1
7738,257933,24.58,1,1
7739,257966,24.31,1,1
7740,258000,24.03,1,1
7741,258033,22.35,1,1
7742,258066,20.38,1,1
7743,258100,19.04,1,1
7744,258133,17.61,1,1
7745,258166,15.81,1,1
7746,258200,14.95,1,1
7747,258233,14.21,1,1
7748,258266,13.13,1,1
7749,258300,12.21,1,1
7750,258333,11.97,1,1
7751,258366,11.73,1,1
7752,258399,11.68,1,1
7753,258433,11.85,1,1
7754,258466,11.89,1,1
7755,258500,11.64,1,1
7756,258533,11.78,1,1
7757,258566,11.91,1,1
7758,258600,12.17,1,1
7759,258633,13.25,1,1
7760,258666,14.34,1,1
7761,258700,15.04,1,1
7762,258733,16.87,1,1
7763,258766,18.7,1,1
7764,258800,19.78,1,1
7765,258833,20.86,1,1
7766,258866,21.94,1,1
7767,258899,21.87,1,1
7768,258933,21.79,1,1
7769,258966,22.49,1,1
7770,259000,23.19,1,1
7771,259033,23.89,1,1
7772,259066,25.53,1,2
7773,259100,27.17,1,2
7774,259133,28.1,1,2
7775,259166,29.56,1,2
7776,259200,31.02,1,2
7777,259233,30.72,1,2
7778,259266,30.31,1,2
7779,259300,30.01,1,2
7780,259333,33.63,1,2
7781,259366,38.72,1,2
7782,259399,44.67,1,2
7783,259433,49.23,1,2
7784,259466,53.31,1,3
7785,259500,52.92,1,3
7786,259533,50.07,1,3
7787,259566,46.27,1,2
7788,259600,43.94,1,2
7789,259633,40.17,1,2
7790,259666,35.09,1,2
7791,259700,30.95,1,2
7792,259733,26.85,1,2
7793,259766,21.71,1,1
7794,259800,18.42,1,1
7795,259833,16.54,1,1
7796,259866,14.73,1,1
7797,259899,13.8,1,1
7798,259933,13.68,1,1
7799,259966,13.35,1,1
7800,260000,12.91,1,1
7801,260033,12.33,1,1
7802,260066,11.75,1,1
7803,260100,11.42,1,1
7804,260133,11.66,1,1
7805,260166,11.9,1,1
7806,260200,12.26,1,1
7807,260233,14.33,1,1
7808,260266,16.41,1,1
7809,260300,18.11,1,1
7810,260333,20.25,1,1
7811,260366,22.38,1,1
7812,260399,22.81,1,1
7813,260433,23.74,1,1
7814,260466,24.67,1,1
7815,260500,25.01,1,2
7816,260533,25.29,1,2
7817,260566,25.56,1,2
7818,260600,25.15,1,2
7819,260633,24.75,1,1
7820,260666,25.1,1,2
7821,260700,25.52,1,2
7822,260733,25.95,1,2
7823,260766,26.49,1,2
7824,260800,27.04,1,2
7825,260833,26.98,1,2
7826,260866,27.03,1,2
7827,260899,27.09,1,2
7828,260933,27.13,1,2
7829,260966,27.14,1,2
7830,261000,27.15,1,2
7831,261033,26.93,1,2
7832,261066,26.61,1,2
7833,261100,26.35,1,2
7834,261133,25.69,1,2
7835,261166,24.78,1,1
7836,261200,23.98,1,1
7837,261233,23.17,1,1
7838,261266,22.28,1,1
7839,261300,21.83,1,1
7840,261333,21.32,1,1
7841,261366,20.69,1,1
7842,261399,20.25,1,1
7843,261433,19.82,1,1
7844,261466,17.96,1,1
7845,261500,16.39,1,1
7846,261533,14.9,1,1
7847,261566,13.34,1,1
7848,261600,11.84,1,1
7849,261633,11.62,1,1
7850,261666,11.15,1,1
7851,261700,10.73,1,1
7852,261733,10.63,1,1
7853,261766,10.53,1,1
7854,261800,10.61,1,1
7855,261833,11.69,1,1
7856,261866,12.78,1,1
7857,261899,13.55,1,1
7858,261933,15.81,1,1
7859,261966,18.08,1,1
7860,262000,19.57,1,1
7861,262033,21.42,1,1
7862,262066,23.27,1,1
7863,262100,23.62,1,1
7864,262133,23.96,1,1
7865,262166,24.31,1,1
7866,262200,24.12,1,1
7867,262233,23.94,1,1
7868,262266,24.03,1,1
7869,262300,24.14,1,1
7870,262333,24.24,1,1
7871,262366,25.01,1,2
7872,262400,25.78,1,2
7873,262433,26.27,1,2
7874,262466,26.55,1,2
7875,262500,26.84,1,2
7876,262533,26.62,1,2
7877,262566,26.52,1,2
7878,262600,26.41,1,2
7879,262633,26.39,1,2
7880,262666,26.23,1,2
7881,262700,26.07,1,2
7882,262733,25.81,1,2
7883,262766,25.42,1,2
7884,262800,25.16,1,2
7885,262833,24.75,1,1
7886,262866,24.13,1,1
7887,262900,23.51,1,1
7888,262933,22.8,1,1
7889,262966,21.85,1,1
7890,263000,21.18,1,1
7891,263033,20.66,1,1
7892,263066,19.4,1,1
7893,263100,18.37,1,1
7894,263133,17.42,1,1
7895,263166,15.88,1,1
7896,263200,14.41,1,1
7897,263233,13.59,1,1
7898,263266,12.77,1,1
7899,263300,12.1,1,1
7900,263333,12.1,1,1
7901,263366,12.1,1,1
7902,263400,12.1,1,1
7903,263433,12.1,1,1
7904,263466,12.1,1,1
7905,263500,12.1,1,1
7906,263533,12.1,1,1
7907,263566,12.1,1,1
7908,263600,12.1,1,1
7909,263633,12.1,1,1
7910,263666,12.1,1,1
7911,263700,12.1,1,1
7912,263733,12.1,1,1
7913,263766,12.1,1,1
7914,263800,12.1,1,1
7915,263833,12.1,1,1
7916,263866,12.1,1,1
7917,263900,12.1,1,1
7918,263933,12.1,1,1
7919,263966,12.1,1,1
7920,264000,12.1,1,1
7921,264033,12.1,1,1
7922,264066,12.1,1,1
7923,264100,12.1,1,1
7924,264133,12.1,1,1
7925,264166,12.1,1,1
7926,264200,12.1,1,1
7927,264233,12.1,1,1
7928,264266,12.1,1,1
7929,264300,12.1,1,1
7930,264333,12.1,1,1
7931,264366,12.1,1,1
7932,264400,12.1,1,1
7933,264433,12.1,1,1
7934,264466,12.1,1,1
7935,264500,12.1,1,1
7936,264533,12.1,1,1
7937,264566,12.1,1,1
7938,264600,12.1,1,1
7939,264633,12.1,1,1
7940,264666,12.1,1,1
7941,264700,12.1,1,1
7942,264733,12.1,1,1
7943,264766,12.1,1,1
7944,264800,12.1,1,1
7945,264833,12.1,1,1
7946,264866,12.1,1,1
7947,264900,12.1,1,1
7948,264933,12.1,1,1
7949,264966,12.1,1,1
7950,265000,12.1,1,1
7951,265033,12.1,1,1
7952,265066,14.55,1,1
7953,265100,13.94,1,1
7954,265133,13.73,1,1
7955,265166,13.52,1,1
7956,265200,13.49,1,1
7957,265233,14.34,1,1
7958,265266,15.19,1,1
7959,265300,15.64,1,1
7960,265333,16.51,1,1
7961,265366,17.39,1,1
7962,265400,17.81,1,1
7963,265433,18.4,1,1
7964,265466,18.99,1,1
7965,265500,19.18,1,1
7966,265533,19.59,1,1
7967,265566,20.35,1,1
7968,265600,20.95,1,1
7969,265633,21.54,1,1
7970,265666,22.3,1,1
7971,265700,22.83,1,1
7972,265733,23.02,1,1
7973,265766,23.45,1,1
7974,265800,23.88,1,1
7975,265833,24.12,1,1
7976,265866,25.06,1,2
7977,265900,26,1,2
7978,265933,26.7,1,2
7979,265966,27.31,1,2
7980,266000,27.93,1,2
7981,266033,27.84,1,2
7982,266066,27.69,1,2
7983,266100,27.54,1,2
7984,266133,27.39,1,2
7985,266166,27.13,1,2
7986,266200,26.88,1,2
7987,266233,26.7,1,2
7988,266266,26.55,1,2
7989,266300,26.48,1,2
7990,266333,26.07,1,2
7991,266366,25.15,1,2
7992,266400,24.14,1,1
7993,266433,23.01,1,1
7994,266466,21.64,1,1
7995,266500,20.72,1,1
7996,266533,19.96,1,1
7997,266566,18.49,1,1
7998,266600,17.12,1,1
7999,266633,15.8,1,1
8000,266666,14.58,1,1
8001,266700,13.69,1,1
8002,266733,13.6,1,1
8003,266766,13.22,1,1
8004,266800,13.01,1,1
8005,266833,13.1,1,1
8006,266866,13.18,1,1
8007,266900,13.27,1,1
8008,266933,14.39,1,1
8009,266966,15.51,1,1
8010,267000,16.25,1,1
8011,267033,16.76,1,1
8012,267066,17.28,1,1
8013,267100,17.05,1,1
8014,267133,17,1,1
8015,267166,17.28,1,1
8016,267200,17.8,1,1
8017,267233,18.31,1,1
8018,267266,19.5,1,1
8019,267300,20.75,1,1
8020,267333,20.75,1,1
8021,267366,20.75,1,1
8022,267400,20.75,1,1
8023,267433,20.75,1,1
8024,267466,20.75,1,1
8025,267500,20.75,1,1
8026,267533,20.75,1,1
8027,267566,20.75,1,1
8028,267600,20.75,1,1
8029,267633,20.75,1,1
8030,267666,20.75,1,1
8031,267700,20.75,1,1
8032,267733,20.75,1,1
8033,267766,20.75,1,1
8034,267800,20.75,1,1
8035,267833,20.75,1,1
8036,267866,20.75,1,1
8037,267900,20.75,1,1
8038,267933,20.75,1,1
8039,267966,20.75,1,1
8040,268000,20.75,1,1
8041,268033,20.75,1,1
8042,268066,20.75,1,1
8043,268100,20.75,1,1
8044,268133,24.14,1,1
8045,268166,21.59,1,1
8046,268200,20.76,1,1
8047,268233,19.8,1,1
8048,268266,18.29,1,1
8049,268300,17.09,1,1
8050,268333,16.18,1,1
8051,268366,14.83,1,1
8052,268400,13.63,1,1
8053,268433,12.94,1,1
8054,268466,12.25,1,1
8055,268500,11.77,1,1
8056,268533,11.62,1,1
8057,268566,11.48,1,1
8058,268600,11.37,1,1
8059,268633,11.75,1,1
8060,268666,12.12,1,1
8061,268700,12.59,1,1
8062,268733,13.81,1,1
8063,268766,15.03,1,1
8064,268800,15.78,1,1
8065,268833,16.82,1,1
8066,268866,18.27,1,1
8067,268900,18.98,1,1
8068,268933,19.69,1,1
8069,268966,21,1,1
8070,269000,22.01,1,1
8071,269033,22.61,1,1
8072,269066,23.65,1,1
8073,269100,24.7,1,1
8074,269133,25.15,1,2
8075,269166,26.15,1,2
