frame_number,timestamp_ms,coverage_percent,binary_label,quadrant_label
10432,347733,54.13,1,3
10433,347766,51.89,1,3
10434,347800,51.38,1,3
10435,347833,52.48,1,3
10436,347866,53.57,1,3
10437,347900,55.03,1,3
10438,347933,56.34,1,3
10439,347966,56.71,1,3
10440,348000,57.91,1,3
10441,348033,59.11,1,3
10442,348066,59.94,1,3
10443,348100,61.05,1,3
10444,348133,62.16,1,3
10445,348166,62.43,1,3
10446,348200,62.71,1,3
10447,348233,62.98,1,3
10448,348266,62.98,1,3
10449,348300,62.74,1,3
10450,348333,62.49,1,3
10451,348366,62.24,1,3
10452,348400,62.96,1,3
10453,348433,63.68,1,3
10454,348466,64.64,1,3
10455,348500,66.49,1,3
10456,348533,68.34,1,3
10457,348566,68.14,1,3
10458,348600,67.61,1,3
10459,348633,67.08,1,3
10460,348666,64.21,1,3
10461,348700,60.09,1,3
10462,348733,57.04,1,3
10463,348766,54.07,1,3
10464,348800,48.66,1,2
10465,348833,44.71,1,2
10466,348866,41.69,1,2
10467,348900,38.67,1,2
10468,348933,35.92,1,2
10469,348966,35.41,1,2
10470,349000,34.9,1,2
10471,349033,34.71,1,2
10472,349066,34.16,1,2
10473,349100,33.42,1,2
10474,349133,32.87,1,2
10475,349166,32.87,1,2
10476,349200,32.86,1,2
10477,349233,33.22,1,2
10478,349266,35.52,1,2
10479,349300,37.83,1,2
10480,349333,39.59,1,2
10481,349366,42.3,1,2
10482,349400,45.01,1,2
10483,349433,45.75,1,2
10484,349466,46.49,1,2
10485,349500,48.79,1,2
10486,349533,50.13,1,3
10487,349566,51.48,1,3
10488,349600,53.44,1,3
10489,349633,55.39,1,3
10490,349666,55.8,1,3
10491,349700,57.45,1,3
10492,349733,59.1,1,3
10493,349766,60.34,1,3
10494,349800,62.15,1,3
10495,349833,63.96,1,3
10496,349866,64.17,1,3
10497,349900,64.17,1,3
10498,349933,64.17,1,3
10499,349966,63.61,1,3
10500,350000,63.25,1,3
10501,350033,63.25,1,3
10502,350066,64.3,1,3
10503,350100,65.69,1,3
10504,350133,67.09,1,3
10505,350166,67.98,1,3
10506,350200,68.37,1,3
10507,350233,67.92,1,3
10508,350266,66.71,1,3
10509,350300,63.91,1,3
10510,350333,61.02,1,3
10511,350366,58.6,1,3
10512,350400,54.11,1,3
10513,350433,50.03,1,3
10514,350466,47.24,1,2
10515,350500,44.04,1,2
10516,350533,40.86,1,2
10517,350566,40.44,1,2
10518,350600,40.02,1,2
10519,350633,39.9,1,2
10520,350666,40.24,1,2
10521,350700,40.27,1,2
10522,350733,39.63,1,2
10523,350766,39.97,1,2
10524,350800,40.31,1,2
10525,350833,40.99,1,2
10526,350866,42.62,1,2
10527,350900,44.24,1,2
10528,350933,44.88,1,2
10529,350966,47.21,1,2
10530,351000,49.54,1,2
10531,351033,51.23,1,3
10532,351066,52.96,1,3
10533,351100,55.22,1,3
10534,351133,55.78,1,3
10535,351166,56.35,1,3
10536,351200,57.16,1,3
10537,351233,57.93,1,3
10538,351266,58.17,1,3
10539,351300,66.02,1,3
10540,351333,73.87,1,3
10541,351366,81.21,1,4
10542,351400,88.51,1,4
10543,351433,95.8,1,4
10544,351466,95.31,1,4
10545,351500,94.18,1,4
10546,351533,93.33,1,4
10547,351566,92.19,1,4
10548,351600,89.15,1,4
10549,351633,86.3,1,4
10550,351666,82.82,1,4
10551,351700,78.83,1,4
10552,351733,75.17,1,4
10553,351766,73.41,1,3
10554,351800,72.28,1,3
10555,351833,72.41,1,3
10556,351866,71.47,1,3
10557,351900,70.07,1,3
10558,351933,68.68,1,3
10559,351966,66.15,1,3
10560,352000,63.06,1,3
10561,352033,61.55,1,3
10562,352066,60.12,1,3
10563,352100,56.84,1,3
10564,352133,54.06,1,3
10565,352166,51.38,1,3
10566,352200,48.26,1,2
10567,352233,45.51,1,2
10568,352266,44.25,1,2
10569,352300,42.56,1,2
10570,352333,41.34,1,2
10571,352366,40.63,1,2
10572,352400,39.92,1,2
10573,352433,39.56,1,2
10574,352466,40.11,1,2
10575,352500,40.65,1,2
10576,352533,41.12,1,2
10577,352566,43.26,1,2
10578,352600,45.4,1,2
10579,352633,47.08,1,2
10580,352666,49.61,1,2
10581,352700,52.13,1,3
10582,352733,52.99,1,3
10583,352766,54.07,1,3
10584,352800,56.02,1,3
10585,352833,57.11,1,3
10586,352866,58.2,1,3
10587,352900,60.75,1,3
10588,352933,63.06,1,3
10589,352966,64.52,1,3
10590,353000,66.88,1,3
10591,353033,69.25,1,3
10592,353066,69.77,1,3
10593,353100,70.07,1,3
10594,353133,70.38,1,3
10595,353166,69.77,1,3
10596,353200,69.03,1,3
10597,353233,68.67,1,3
10598,353266,68.15,1,3
10599,353300,67.45,1,3
10600,353333,66.74,1,3
10601,353366,66.18,1,3
10602,353400,65.97,1,3
10603,353433,66.14,1,3
10604,353466,66.05,1,3
10605,353500,65.48,1,3
10606,353533,64.9,1,3
10607,353566,63.08,1,3
10608,353600,61.23,1,3
10609,353633,59.48,1,3
10610,353666,58.14,1,3
10611,353700,55.63,1,3
10612,353733,54.01,1,3
10613,353766,52.1,1,3
10614,353800,48.94,1,2
10615,353833,45.84,1,2
10616,353866,43.63,1,2
10617,353900,40.99,1,2
10618,353933,38.68,1,2
10619,353966,38.41,1,2
10620,354000,38.14,1,2
10621,354033,38.16,1,2
10622,354066,39.81,1,2
10623,354100,41.47,1,2
10624,354133,42.67,1,2
10625,354166,44.13,1,2
10626,354200,45.59,1,2
10627,354233,45.85,1,2
10628,354266,48.72,1,2
10629,354300,51.59,1,3
10630,354333,54.2,1,3
10631,354366,57.85,1,3
10632,354400,61.49,1,3
10633,354433,62.52,1,3
10634,354466,63.55,1,3
10635,354500,65.03,1,3
10636,354533,65.47,1,3
10637,354566,65.91,1,3
10638,354600,66.38,1,3
10639,354633,66.84,1,3
10640,354666,66.86,1,3
10641,354700,67.06,1,3
10642,354733,67.27,1,3
10643,354766,67.47,1,3
10644,354800,68.59,1,3
10645,354833,69.71,1,3
10646,354866,69.79,1,3
10647,354900,69.68,1,3
10648,354933,69.56,1,3
10649,354966,67.58,1,3
10650,355000,65.43,1,3
10651,355033,64.12,1,3
10652,355066,63.02,1,3
10653,355100,62.19,1,3
10654,355133,62.3,1,3
10655,355166,61.45,1,3
10656,355200,60.36,1,3
10657,355233,59.26,1,3
10658,355266,57.89,1,3
10659,355300,64.3,1,3
10660,355333,71.83,1,3
10661,355366,78.78,1,4
10662,355400,83.28,1,4
10663,355433,87.77,1,4
10664,355466,84.22,1,4
10665,355500,79.19,1,4
10666,355533,74.98,1,3
10667,355566,72.72,1,3
10668,355600,69.99,1,3
10669,355633,66.65,1,3
10670,355666,61.04,1,3
10671,355700,55.08,1,3
10672,355733,49.63,1,2
10673,355766,45.25,1,2
10674,355800,41.76,1,2
10675,355833,42.02,1,2
10676,355866,43.98,1,2
10677,355900,45.93,1,2
10678,355933,47.27,1,2
10679,355966,50.84,1,3
10680,356000,54.41,1,3
10681,356033,56.63,1,3
10682,356066,59.84,1,3
10683,356100,63.55,1,3
10684,356133,65.03,1,3
10685,356166,66.48,1,3
10686,356200,67.67,1,3
10687,356233,67.88,1,3
10688,356266,67.58,1,3
10689,356300,67.48,1,3
10690,356333,67.43,1,3
10691,356366,67.08,1,3
10692,356400,66.55,1,3
10693,356433,66.03,1,3
10694,356466,65.31,1,3
10695,356500,64.74,1,3
10696,356533,64.73,1,3
10697,356566,64.88,1,3
10698,356600,65.4,1,3
10699,356633,65.92,1,3
10700,356666,66.28,1,3
10701,356700,67.04,1,3
10702,356733,67.79,1,3
10703,356766,67.46,1,3
10704,356800,66.87,1,3
10705,356833,66.29,1,3
10706,356866,64.08,1,3
10707,356900,61.32,1,3
10708,356933,59.82,1,3
10709,356966,58.03,1,3
10710,357000,54.68,1,3
10711,357033,52.55,1,3
10712,357066,50.55,1,3
10713,357100,47.47,1,2
10714,357133,44.9,1,2
10715,357166,43.77,1,2
10716,357200,42.61,1,2
10717,357233,41.88,1,2
10718,357266,41.46,1,2
10719,357300,40.3,1,2
10720,357333,39.28,1,2
10721,357366,38.06,1,2
10722,357400,36.83,1,2
10723,357433,35.86,1,2
10724,357466,37.36,1,2
10725,357500,38.85,1,2
10726,357533,40.59,1,2
10727,357566,43.53,1,2
10728,357600,46.48,1,2
10729,357633,47.7,1,2
10730,357666,49.98,1,2
10731,357700,52.27,1,3
10732,357733,53.18,1,3
10733,357766,54.08,1,3
10734,357800,55.56,1,3
10735,357833,55.97,1,3
10736,357866,56.38,1,3
10737,357900,57.26,1,3
10738,357933,58.14,1,3
10739,357966,58.45,1,3
10740,358000,59.14,1,3
10741,358033,59.84,1,3
10742,358066,60.19,1,3
10743,358100,60.4,1,3
10744,358133,60.61,1,3
10745,358166,60.44,1,3
10746,358200,60.37,1,3
10747,358233,60.35,1,3
10748,358266,60.46,1,3
10749,358300,60.76,1,3
10750,358333,61.05,1,3
10751,358366,61.24,1,3
10752,358400,62.94,1,3
10753,358433,64.63,1,3
10754,358466,66.01,1,3
10755,358500,67.14,1,3
10756,358533,68.27,1,3
10757,358566,66.89,1,3
10758,358600,65.18,1,3
10759,358633,63.93,1,3
10760,358666,62.4,1,3
10761,358700,59.3,1,3
10762,358733,57.2,1,3
10763,358766,54.9,1,3
10764,358800,51.9,1,3
10765,358833,49.42,1,2
10766,358866,48.2,1,2
10767,358900,46.34,1,2
10768,358933,45.02,1,2
10769,358966,44.71,1,2
10770,359000,44.41,1,2
10771,359033,44.42,1,2
10772,359066,46.23,1,2
10773,359100,48.04,1,2
10774,359133,49.2,1,2
10775,359166,51.76,1,3
10776,359200,54.31,1,3
10777,359233,55.71,1,3
10778,359266,58.31,1,3
10779,359300,67.09,1,3
10780,359333,74.46,1,3
10781,359366,80.79,1,4
10782,359400,86.91,1,4
10783,359433,91.83,1,4
10784,359466,90.58,1,4
10785,359500,89.46,1,4
10786,359533,89.4,1,4
10787,359566,89.54,1,4
10788,359600,87.8,1,4
10789,359633,86.06,1,4
10790,359666,83.13,1,4
10791,359700,79.8,1,4
10792,359733,76.47,1,4
10793,359766,73.82,1,3
10794,359800,70.79,1,3
10795,359833,68.82,1,3
10796,359866,67.24,1,3
10797,359900,65.59,1,3
10798,359933,65.13,1,3
10799,359966,64.46,1,3
10800,360000,63.62,1,3
10801,360033,62.79,1,3
10802,360066,62.03,1,3
10803,360100,61.38,1,3
10804,360133,61.32,1,3
10805,360166,60.43,1,3
10806,360200,59.11,1,3
10807,360233,58.22,1,3
10808,360266,56.81,1,3
10809,360300,55.41,1,3
10810,360333,55.01,1,3
10811,360366,54.64,1,3
10812,360400,52.77,1,3
10813,360433,51.32,1,3
10814,360466,49.35,1,2
10815,360500,46.4,1,2
10816,360533,43.84,1,2
10817,360566,42.03,1,2
10818,360600,40.07,1,2
10819,360633,38.61,1,2
10820,360666,40.47,1,2
10821,360700,42.32,1,2
10822,360733,44.48,1,2
10823,360766,47.74,1,2
10824,360800,51,1,3
10825,360833,51.94,1,3
10826,360866,53.91,1,3
10827,360900,55.88,1,3
10828,360933,56.92,1,3
10829,360966,57.6,1,3
10830,361000,58.29,1,3
10831,361033,57.68,1,3
10832,361066,57.07,1,3
10833,361100,57.01,1,3
10834,361133,57.31,1,3
10835,361166,57.6,1,3
10836,361200,58.07,1,3
10837,361233,58.55,1,3
10838,361266,58.46,1,3
10839,361300,59.47,1,3
10840,361333,60.47,1,3
10841,361366,61.4,1,3
10842,361400,62.17,1,3
10843,361433,62.95,1,3
10844,361466,62.64,1,3
10845,361500,62.16,1,3
10846,361533,61.85,1,3
10847,361566,61.69,1,3
10848,361600,61.48,1,3
10849,361633,61.28,1,3
10850,361666,61.24,1,3
10851,361700,61.26,1,3
10852,361733,61.27,1,3
10853,361766,60.36,1,3
10854,361800,59.31,1,3
10855,361833,58.27,1,3
10856,361866,57.17,1,3
10857,361900,56.87,1,3
10858,361933,57.77,1,3
10859,361966,58.56,1,3
10860,362000,59.22,1,3
10861,362033,59.88,1,3
10862,362066,59.2,1,3
10863,362100,56.02,1,3
10864,362133,53.08,1,3
10865,362166,50.49,1,3
10866,362200,47.9,1,2
10867,362233,45.85,1,2
10868,362266,45.74,1,2
10869,362300,45.4,1,2
10870,362333,44.85,1,2
10871,362366,45.74,1,2
10872,362400,46.63,1,2
10873,362433,47.84,1,2
10874,362466,51.18,1,3
10875,362500,54.51,1,3
10876,362533,56.4,1,3
10877,362566,57.66,1,3
10878,362600,58.63,1,3
10879,362633,57.66,1,3
10880,362666,56.6,1,3
10881,362700,55.54,1,3
10882,362733,54.88,1,3
10883,362766,54.52,1,3
10884,362800,54.72,1,3
10885,362833,55,1,3
10886,362866,55.28,1,3
10887,362900,56.29,1,3
10888,362933,57.29,1,3
10889,362966,57.78,1,3
10890,363000,58.77,1,3
10891,363033,59.76,1,3
10892,363066,59.99,1,3
10893,363100,60.14,1,3
10894,363133,60.29,1,3
10895,363166,59.94,1,3
10896,363200,59.36,1,3
10897,363233,59.05,1,3
10898,363266,58.81,1,3
10899,363300,65.93,1,3
10900,363333,73.06,1,3
10901,363366,80.15,1,4
10902,363400,87.01,1,4
10903,363433,93.88,1,4
10904,363466,92.88,1,4
10905,363500,91.42,1,4
10906,363533,90.23,1,4
10907,363566,88.34,1,4
10908,363600,85.8,1,4
10909,363633,79.86,1,4
10910,363666,73.55,1,3
10911,363700,66.46,1,3
10912,363733,60.28,1,3
10913,363766,54.32,1,3
10914,363800,50.33,1,3
10915,363833,47.17,1,2
10916,363866,45.21,1,2
10917,363900,43.25,1,2
10918,363933,41.71,1,2
10919,363966,41.87,1,2
10920,364000,41.49,1,2
10921,364033,40.7,1,2
10922,364066,41.25,1,2
10923,364100,41.79,1,2
10924,364133,42.59,1,2
10925,364166,45.57,1,2
10926,364200,48.54,1,2
10927,364233,50.18,1,3
10928,364266,52.4,1,3
10929,364300,54.61,1,3
10930,364333,55.19,1,3
10931,364366,56.4,1,3
10932,364400,57.61,1,3
10933,364433,58.01,1,3
10934,364466,58.4,1,3
10935,364500,59.51,1,3
10936,364533,59.98,1,3
10937,364566,60.45,1,3
10938,364600,61.49,1,3
10939,364633,62.53,1,3
10940,364666,62.86,1,3
10941,364700,63.63,1,3
10942,364733,64.39,1,3
10943,364766,64.44,1,3
10944,364800,64.29,1,3
10945,364833,64.14,1,3
10946,364866,63.55,1,3
10947,364900,64.06,1,3
10948,364933,64.97,1,3
10949,364966,66.01,1,3
10950,365000,66.95,1,3
10951,365033,67.9,1,3
10952,365066,67.17,1,3
10953,365100,66.1,1,3
10954,365133,65.08,1,3
10955,365166,63.74,1,3
10956,365200,61.94,1,3
10957,365233,61.16,1,3
10958,365266,60.28,1,3
10959,365300,58.81,1,3
10960,365333,57.76,1,3
10961,365366,56.8,1,3
10962,365400,55.37,1,3
10963,365433,54.41,1,3
10964,365466,53.51,1,3
10965,365500,52.48,1,3
10966,365533,51.83,1,3
10967,365566,50.72,1,3
10968,365600,49.27,1,2
10969,365633,48.35,1,2
10970,365666,48.89,1,2
10971,365700,49.43,1,2
10972,365733,50.43,1,3
10973,365766,52.29,1,3
10974,365800,54.14,1,3
10975,365833,54.66,1,3
10976,365866,55.28,1,3
10977,365900,55.91,1,3
10978,365933,56.02,1,3
10979,365966,56.97,1,3
10980,366000,57.93,1,3
10981,366033,58.27,1,3
10982,366066,58.61,1,3
10983,366100,59.52,1,3
10984,366133,59.59,1,3
10985,366166,59.65,1,3
10986,366200,62.64,1,3
10987,366233,65.64,1,3
10988,366266,67.34,1,3
10989,366300,68.87,1,3
10990,366333,70.39,1,3
10991,366366,69.5,1,3
10992,366400,69.47,1,3
10993,366433,70.15,1,3
10994,366466,70.23,1,3
10995,366500,70.13,1,3
10996,366533,70.03,1,3
10997,366566,69.07,1,3
10998,366600,68.55,1,3
10999,366633,68.8,1,3
11000,366666,69.23,1,3
11001,366700,70.16,1,3
11002,366733,71.08,1,3
11003,366766,70.03,1,3
11004,366800,68.6,1,3
11005,366833,67.18,1,3
11006,366866,64.02,1,3
11007,366900,60.47,1,3
11008,366933,58.47,1,3
11009,366966,57.1,1,3
11010,367000,55.73,1,3
11011,367033,55.6,1,3
11012,367066,55.05,1,3
11013,367100,53.36,1,3
11014,367133,51.42,1,3
11015,367166,49.17,1,2
11016,367200,46.37,1,2
11017,367233,44.36,1,2
11018,367266,48.79,1,2
11019,367300,57.93,1,3
11020,367333,67.42,1,3
11021,367366,77.43,1,4
11022,367400,83.35,1,4
11023,367433,83.98,1,4
11024,367466,80.64,1,4
11025,367500,77.25,1,4
11026,367533,73.92,1,3
11027,367566,74.44,1,3
11028,367600,74.96,1,3
11029,367633,72.55,1,3
11030,367666,70.13,1,3
11031,367700,67.71,1,3
11032,367733,65.29,1,3
11033,367766,62.87,1,3
11034,367800,63.63,1,3
11035,367833,64.4,1,3
11036,367866,65.17,1,3
11037,367900,67.1,1,3
11038,367933,69.04,1,3
11039,367966,69.66,1,3
11040,368000,70.28,1,3
11041,368033,70.9,1,3
11042,368066,70.36,1,3
11043,368100,69.57,1,3
11044,368133,69.09,1,3
11045,368166,68.51,1,3
11046,368200,67.38,1,3
11047,368233,66.49,1,3
11048,368266,65.84,1,3
11049,368300,65.04,1,3
11050,368333,64.34,1,3
11051,368366,63.64,1,3
11052,368400,62.53,1,3
11053,368433,61.41,1,3
11054,368466,60.29,1,3
11055,368500,58.76,1,3
11056,368533,57.77,1,3
11057,368566,56.72,1,3
11058,368600,55.24,1,3
11059,368633,53.92,1,3
11060,368666,52.64,1,3
11061,368700,50.83,1,3
11062,368733,49.49,1,2
11063,368766,48.25,1,2
11064,368800,45.76,1,2
11065,368833,43.64,1,2
11066,368866,41.74,1,2
11067,368900,39.75,1,2
11068,368933,38.1,1,2
11069,368966,37.42,1,2
11070,369000,36.64,1,2
11071,369033,36.18,1,2
11072,369066,37.21,1,2
11073,369100,38.24,1,2
11074,369133,39.55,1,2
11075,369166,42.11,1,2
11076,369200,44.67,1,2
11077,369233,45.81,1,2
11078,369266,49.07,1,2
11079,369300,52.32,1,3
11080,369333,54.43,1,3
11081,369366,56.76,1,3
11082,369400,59.1,1,3
11083,369433,59.17,1,3
11084,369466,59.24,1,3
11085,369500,59.99,1,3
11086,369533,60.5,1,3
11087,369566,61.02,1,3
11088,369600,61.9,1,3
11089,369633,62.79,1,3
11090,369666,63,1,3
11091,369700,65.59,1,3
11092,369733,68.17,1,3
11093,369766,69.5,1,3
11094,369800,70.66,1,3
11095,369833,71.81,1,3
11096,369866,70.11,1,3
11097,369900,68.13,1,3
11098,369933,67.19,1,3
11099,369966,65.86,1,3
11100,370000,64.28,1,3
11101,370033,63.18,1,3
11102,370066,62.24,1,3
11103,370100,60.88,1,3
11104,370133,60.07,1,3
11105,370166,59.14,1,3
11106,370200,57.91,1,3
11107,370233,56.87,1,3
11108,370266,56.19,1,3
11109,370300,54.25,1,3
11110,370333,52.7,1,3
11111,370366,51.14,1,3
11112,370400,48.67,1,2
11113,370433,46.26,1,2
11114,370466,45.05,1,2
11115,370500,43.83,1,2
11116,370533,42.9,1,2
11117,370566,42.64,1,2
11118,370600,41.64,1,2
11119,370633,40.73,1,2
11120,370666,39.5,1,2
11121,370700,38.21,1,2
11122,370733,37.11,1,2
11123,370766,38.55,1,2
11124,370800,39.99,1,2
11125,370833,41.73,1,2
11126,370866,45.18,1,2
11127,370900,48.63,1,2
11128,370933,50.27,1,3
11129,370966,54.07,1,3
11130,371000,57.88,1,3
11131,371033,59.79,1,3
11132,371066,61.47,1,3
11133,371100,62.92,1,3
11134,371133,62.2,1,3
11135,371166,61.48,1,3
11136,371200,61.58,1,3
11137,371233,61.92,1,3
11138,371266,62.48,1,3
11139,371300,69.77,1,3
11140,371333,77.06,1,4
11141,371366,83.42,1,4
11142,371400,89.78,1,4
11143,371433,96.14,1,4
11144,371466,94.48,1,4
11145,371500,92.32,1,4
11146,371533,90.51,1,4
11147,371566,88.38,1,4
11148,371600,83.29,1,4
11149,371633,79.5,1,4
11150,371666,75.52,1,4
11151,371700,71.18,1,3
11152,371733,67.16,1,3
11153,371766,66.1,1,3
11154,371800,66,1,3
11155,371833,66.58,1,3
11156,371866,65.47,1,3
11157,371900,64.29,1,3
11158,371933,63.18,1,3
11159,371966,60.75,1,3
11160,372000,57.07,1,3
11161,372033,55.46,1,3
11162,372066,54.23,1,3
11163,372100,52.92,1,3
11164,372133,51.99,1,3
11165,372166,51.91,1,3
11166,372200,51.82,1,3
11167,372233,51.43,1,3
11168,372266,50.79,1,3
11169,372300,48.23,1,2
11170,372333,46.06,1,2
11171,372366,44.2,1,2
11172,372400,42.34,1,2
11173,372433,40.73,1,2
11174,372466,42.25,1,2
11175,372500,43.78,1,2
11176,372533,44.99,1,2
11177,372566,47.05,1,2
11178,372600,49.11,1,2
11179,372633,49.94,1,2
11180,372666,52.78,1,3
11181,372700,55.61,1,3
11182,372733,57.58,1,3
11183,372766,59.56,1,3
11184,372800,61.83,1,3
11185,372833,62.11,1,3
11186,372866,62.15,1,3
11187,372900,62.02,1,3
11188,372933,61.89,1,3
11189,372966,61.46,1,3
11190,373000,61.21,1,3
11191,373033,61.2,1,3
11192,373066,61.31,1,3
11193,373100,61.29,1,3
11194,373133,61.27,1,3
11195,373166,61.07,1,3
11196,373200,61.13,1,3
11197,373233,61.25,1,3
11198,373266,61.51,1,3
11199,373300,62.01,1,3
11200,373333,62.51,1,3
11201,373366,62.75,1,3
11202,373400,62.91,1,3
11203,373433,63.07,1,3
11204,373466,62.16,1,3
11205,373500,61.01,1,3
11206,373533,59.82,1,3
11207,373566,58.28,1,3
11208,373600,55.42,1,3
11209,373633,53.4,1,3
11210,373666,51.26,1,3
11211,373700,48.71,1,2
11212,373733,46.59,1,2
11213,373766,46.62,1,2
11214,373800,46.66,1,2
11215,373833,47.05,1,2
11216,373866,48.49,1,2
11217,373900,49.93,1,2
11218,373933,50.52,1,3
11219,373966,50.74,1,3
11220,374000,48.81,1,2
11221,374033,46.29,1,2
11222,374066,44.08,1,2
11223,374100,41.87,1,2
11224,374133,40.03,1,2
11225,374166,41.39,1,2
11226,374200,42.74,1,2
11227,374233,43.79,1,2
11228,374266,46.68,1,2
11229,374300,49.57,1,2
11230,374333,51.21,1,3
11231,374366,52.85,1,3
11232,374400,55.16,1,3
11233,374433,55.63,1,3
11234,374466,56.1,1,3
11235,374500,57.41,1,3
11236,374533,58.72,1,3
11237,374566,59.36,1,3
11238,374600,60.1,1,3
11239,374633,60.85,1,3
11240,374666,60.95,1,3
11241,374700,61.15,1,3
11242,374733,61.35,1,3
11243,374766,61.44,1,3
11244,374800,61.44,1,3
11245,374833,61.45,1,3
11246,374866,61.37,1,3
11247,374900,61.91,1,3
11248,374933,62.46,1,3
11249,374966,63.09,1,3
11250,375000,66.63,1,3
11251,375033,70.18,1,3
11252,375066,72.9,1,3
11253,375100,75.32,1,4
11254,375133,77.73,1,4
11255,375166,76.35,1,4
11256,375200,73.72,1,3
11257,375233,71.06,1,3
11258,375266,68.71,1,3
11259,375300,72.92,1,3
11260,375333,78.02,1,4
11261,375366,83.99,1,4
11262,375400,87.04,1,4
11263,375433,90.09,1,4
11264,375466,86.29,1,4
11265,375500,81.42,1,4
11266,375533,76.92,1,4
11267,375566,75.06,1,4
11268,375600,72.36,1,3
11269,375633,69.94,1,3
11270,375666,64.38,1,3
11271,375700,58.56,1,3
11272,375733,53.23,1,3
11273,375766,48.68,1,2
11274,375800,44.12,1,2
11275,375833,43.78,1,2
11276,375866,45.79,1,2
11277,375900,47.8,1,2
11278,375933,49.81,1,2
11279,375966,51.82,1,3
11280,376000,54.87,1,3
11281,376033,55.83,1,3
11282,376066,56.8,1,3
11283,376100,58.05,1,3
11284,376133,59.3,1,3
11285,376166,59.5,1,3
11286,376200,61.19,1,3
11287,376233,62.89,1,3
11288,376266,64.38,1,3
11289,376300,65.63,1,3
11290,376333,66.89,1,3
11291,376366,66.65,1,3
11292,376400,66.33,1,3
11293,376433,66,1,3
11294,376466,65.91,1,3
11295,376500,65.97,1,3
11296,376533,66.03,1,3
11297,376566,66.17,1,3
11298,376600,67.04,1,3
11299,376633,67.91,1,3
11300,376666,68.64,1,3
11301,376700,71.98,1,3
11302,376733,75.32,1,4
11303,376766,75.47,1,4
11304,376800,75.28,1,4
11305,376833,75.42,1,4
11306,376866,72.61,1,3
11307,376900,66.47,1,3
11308,376933,62.8,1,3
11309,376966,59.14,1,3
11310,377000,54.14,1,3
11311,377033,49.47,1,2
11312,377066,47.68,1,2
11313,377100,45.78,1,2
11314,377133,44.2,1,2
11315,377166,43.32,1,2
11316,377200,41.6,1,2
11317,377233,40.33,1,2
11318,377266,38.92,1,2
11319,377300,37.51,1,2
11320,377333,36.41,1,2
11321,377366,37.05,1,2
11322,377400,37.68,1,2
11323,377433,38.58,1,2
11324,377466,41.61,1,2
11325,377500,44.65,1,2
11326,377533,46.79,1,2
11327,377566,49.7,1,2
11328,377600,52.74,1,3
11329,377633,53.7,1,3
11330,377666,54.65,1,3
11331,377700,56.53,1,3
11332,377733,57.64,1,3
11333,377766,58.62,1,3
11334,377800,61.19,1,3
11335,377833,63.75,1,3
11336,377866,65.4,1,3
11337,377900,67.91,1,3
11338,377933,70.43,1,3
11339,377966,71,1,3
11340,378000,71.4,1,3
11341,378033,71.79,1,3
11342,378066,71.11,1,3
11343,378100,70.27,1,3
11344,378133,69.72,1,3
11345,378166,68.69,1,3
11346,378200,67.37,1,3
11347,378233,66.24,1,3
11348,378266,65.28,1,3
11349,378300,65.02,1,3
11350,378333,65.43,1,3
11351,378366,64.24,1,3
11352,378400,62.75,1,3
11353,378433,61.57,1,3
11354,378466,59.33,1,3
11355,378500,55.98,1,3
11356,378533,54.52,1,3
11357,378566,53.12,1,3
11358,378600,50.92,1,3
11359,378633,49.09,1,2
11360,378666,47.85,1,2
11361,378700,45.27,1,2
11362,378733,42.93,1,2
11363,378766,40.85,1,2
11364,378800,38.3,1,2
11365,378833,36.25,1,2
11366,378866,35.66,1,2
11367,378900,35.06,1,2
11368,378933,34.7,1,2
11369,378966,36.21,1,2
11370,379000,37.71,1,2
11371,379033,39.11,1,2
11372,379066,42.1,1,2
11373,379100,45.1,1,2
11374,379133,46.7,1,2
11375,379166,49.37,1,2
11376,379200,52.04,1,3
11377,379233,52.94,1,3
11378,379266,53.83,1,3
11379,379300,62.7,1,3
11380,379333,70.49,1,3
11381,379366,77.81,1,4
11382,379400,84.85,1,4
11383,379433,91.89,1,4
11384,379466,90.96,1,4
11385,379500,89.94,1,4
11386,379533,89.4,1,4
11387,379566,89.31,1,4
11388,379600,87.47,1,4
11389,379633,85.62,1,4
11390,379666,83.6,1,4
11391,379700,81.13,1,4
11392,379733,78.65,1,4
11393,379766,76.1,1,4
11394,379800,73.28,1,3
11395,379833,70.73,1,3
11396,379866,68.64,1,3
11397,379900,66.55,1,3
11398,379933,66.3,1,3
11399,379966,66.18,1,3
11400,380000,65.79,1,3
11401,380033,65.4,1,3
11402,380066,64.14,1,3
11403,380100,62.03,1,3
11404,380133,60.03,1,3
11405,380166,57.93,1,3
11406,380200,54.54,1,3
11407,380233,52.02,1,3
11408,380266,49.76,1,2
11409,380300,45.83,1,2
11410,380333,42.29,1,2
11411,380366,39.85,1,2
11412,380400,37.41,1,2
11413,380433,35.57,1,2
11414,380466,35.92,1,2
11415,380500,36.26,1,2
11416,380533,36.79,1,2
11417,380566,38.28,1,2
11418,380600,39.78,1,2
11419,380633,40.76,1,2
11420,380666,43.85,1,2
11421,380700,46.95,1,2
11422,380733,49.07,1,2
11423,380766,52.56,1,3
11424,380800,56.05,1,3
11425,380833,57.74,1,3
11426,380866,59.46,1,3
11427,380900,61.19,1,3
11428,380933,61.25,1,3
11429,380966,61.32,1,3
