frame_number,timestamp_ms,coverage_percent,binary_label,quadrant_labels
1072,21440,28.28,1,2
1073,21460,28.13,1,2
1074,21480,27.99,1,2
1075,21500,27.96,1,2
1076,21520,27.93,1,2
1077,21540,27.91,1,2
1078,21560,27.88,1,2
1079,21580,27.86,1,2
1080,21600,27.84,1,2
1081,21620,28,1,2
1082,21640,28.16,1,2
1083,21660,28.32,1,2
1084,21680,28.47,1,2
1085,21700,28.5,1,2
1086,21720,28.34,1,2
1087,21740,28.18,1,2
1088,21760,28.02,1,2
1089,21780,27.86,1,2
1090,21800,27.82,1,2
1091,21820,27.84,1,2
1092,21840,27.87,1,2
1093,21860,27.88,1,2
1094,21880,27.9,1,2
1095,21900,27.6,1,2
1096,21920,27.23,1,2
1097,21940,26.87,1,2
1098,21960,26.52,1,2
1099,21980,26.16,1,2
1100,22000,26.12,1,2
1101,22020,26.09,1,2
1102,22040,26.06,1,2
1103,22060,26.03,1,2
1104,22080,26,1,2
1105,22100,25.84,1,2
1106,22120,25.67,1,2
1107,22140,25.51,1,2
1108,22160,25.35,1,2
1109,22180,25.2,1,2
1110,22200,24.76,1,1
1111,22220,24.32,1,1
1112,22240,23.87,1,1
1113,22260,23.42,1,1
1114,22280,22.97,1,1
1115,22300,22.93,1,1
1116,22320,22.49,1,1
1117,22340,22.05,1,1
1118,22360,21.62,1,1
1119,22380,21.19,1,1
1120,22400,20.93,1,1
1121,22420,21.06,1,1
1122,22440,21.2,1,1
1123,22460,21.33,1,1
1124,22480,21.46,1,1
1125,22500,21.44,1,1
1126,22520,21.27,1,1
1127,22540,21.11,1,1
1128,22560,20.95,1,1
1129,22580,20.79,1,1
1130,22600,20.63,1,1
1131,22620,20.52,1,1
1132,22640,20.41,1,1
1133,22660,20.29,1,1
1134,22680,20.18,1,1
1135,22700,20.16,1,1
1136,22720,20.23,1,1
1137,22740,20.31,1,1
1138,22760,20.38,1,1
1139,22780,20.44,1,1
1140,22800,20.57,1,1
1141,22820,20.69,1,1
1142,22840,20.82,1,1
1143,22860,20.96,1,1
1144,22880,21.09,1,1
1145,22900,21.1,1,1
1146,22920,21.1,1,1
1147,22940,21.08,1,1
1148,22960,21.08,1,1
1149,22980,21.07,1,1
1150,23000,21.18,1,1
1151,23020,21.29,1,1
1152,23040,21.42,1,1
1153,23060,21.54,1,1
1154,23080,21.66,1,1
1155,23100,21.94,1,1
1156,23120,22.91,1,1
1157,23140,23.9,1,1
1158,23160,24.89,1,1
1159,23180,25.88,1,2
1160,23200,26.33,1,2
1161,23220,26.08,1,2
1162,23240,25.81,1,2
1163,23260,25.55,1,2
1164,23280,25.27,1,2
1165,23300,25.17,1,2
1166,23320,25.07,1,2
1167,23340,24.98,1,1
1168,23360,24.89,1,1
1169,23380,24.79,1,1
1170,23400,24.76,1,1
1171,23420,24.89,1,1
1172,23440,25.02,1,2
1173,23460,25.16,1,2
1174,23480,25.3,1,2
1175,23500,25.45,1,2
1176,23520,25.42,1,2
1177,23540,25.39,1,2
1178,23560,25.36,1,2
1179,23580,25.31,1,2
1180,23600,25.14,1,2
1181,23620,24.98,1,1
1182,23640,24.82,1,1
1183,23660,24.66,1,1
1184,23680,24.51,1,1
1185,23700,24.48,1,1
1186,23720,24.58,1,1
1187,23740,24.68,1,1
1188,23760,24.78,1,1
1189,23780,24.88,1,1
1190,23800,24.91,1,1
1191,23820,24.8,1,1
1192,23840,24.7,1,1
1193,23860,24.58,1,1
1194,23880,24.46,1,1
1195,23900,24.17,1,1
1196,23920,23.88,1,1
1197,23940,23.58,1,1
1198,23960,23.29,1,1
1199,23980,23.02,1,1
1200,24000,22.81,1,1
1201,24020,22.61,1,1
1202,24040,22.41,1,1
1203,24060,22.22,1,1
1204,24080,22.04,1,1
1205,24100,22.02,1,1
1206,24120,21.98,1,1
1207,24140,21.94,1,1
1208,24160,21.87,1,1
1209,24180,21.79,1,1
1210,24200,21.7,1,1
1211,24220,21.64,1,1
1212,24240,21.53,1,1
1213,24260,21.43,1,1
1214,24280,21.34,1,1
1215,24300,21.25,1,1
1216,24320,20.83,1,1
1217,24340,20.43,1,1
1218,24360,20.05,1,1
1219,24380,19.67,1,1
1220,24400,19.28,1,1
1221,24420,19.08,1,1
1222,24440,18.87,1,1
1223,24460,18.67,1,1
1224,24480,18.47,1,1
1225,24500,18.28,1,1
1226,24520,18.22,1,1
1227,24540,18.18,1,1
1228,24560,18.12,1,1
1229,24580,18.06,1,1
1230,24600,18.07,1,1
1231,24620,18.11,1,1
1232,24640,18.15,1,1
1233,24660,18.21,1,1
1234,24680,18.27,1,1
1235,24700,18.43,1,1
1236,24720,18.59,1,1
1237,24740,18.75,1,1
1238,24760,18.92,1,1
1239,24780,19.08,1,1
1240,24800,19.05,1,1
1241,24820,18.97,1,1
1242,24840,18.88,1,1
1243,24860,18.79,1,1
1244,24880,18.71,1,1
1245,24900,18.83,1,1
1246,24920,19.39,1,1
1247,24940,19.95,1,1
1248,24960,20.48,1,1
1249,24980,20.98,1,1
1250,25000,21.11,1,1
1251,25020,20.59,1,1
1252,25040,20.07,1,1
1253,25060,19.58,1,1
1254,25080,19.14,1,1
1255,25100,18.89,1,1
1256,25120,19.22,1,1
1257,25140,19.54,1,1
1258,25160,19.86,1,1
1259,25180,20.15,1,1
1260,25200,20.43,1,1
1261,25220,20.48,1,1
1262,25240,20.53,1,1
1263,25260,20.58,1,1
1264,25280,20.64,1,1
1265,25300,20.69,1,1
1266,25320,20.81,1,1
1267,25340,20.94,1,1
1268,25360,20.94,1,1
1269,25380,20.93,1,1
1270,25400,20.78,1,1
1271,25420,20.5,1,1
1272,25440,20.21,1,1
1273,25460,20.04,1,1
1274,25480,19.87,1,1
1275,25500,19.85,1,1
1276,25520,19.85,1,1
1277,25540,19.87,1,1
1278,25560,19.88,1,1
1279,25580,19.9,1,1
1280,25600,19.78,1,1
1281,25620,19.61,1,1
1282,25640,19.44,1,1
1283,25660,19.27,1,1
1284,25680,19.09,1,1
1285,25700,19.05,1,1
1286,25720,19.07,1,1
1287,25740,19.09,1,1
1288,25760,19.1,1,1
1289,25780,19.12,1,1
1290,25800,19.13,1,1
1291,25820,19.22,1,1
1292,25840,19.3,1,1
1293,25860,19.39,1,1
1294,25880,19.47,1,1
1295,25900,19.42,1,1
1296,25920,19.27,1,1
1297,25940,19.11,1,1
1298,25960,18.95,1,1
1299,25980,18.8,1,1
1300,26000,18.76,1,1
1301,26020,18.63,1,1
1302,26040,18.51,1,1
1303,26060,18.4,1,1
1304,26080,18.29,1,1
1305,26100,18.18,1,1
1306,26120,18.06,1,1
1307,26140,17.93,1,1
1308,26160,17.81,1,1
1309,26180,17.68,1,1
1310,26200,17.55,1,1
1311,26220,17.45,1,1
1312,26240,17.34,1,1
1313,26260,17.24,1,1
1314,26280,17.14,1,1
1315,26300,17.03,1,1
1316,26320,16.86,1,1
1317,26340,16.69,1,1
1318,26360,16.52,1,1
1319,26380,16.34,1,1
1320,26400,16.17,1,1
1321,26420,16.09,1,1
1322,26440,16.02,1,1
1323,26460,15.96,1,1
1324,26480,15.9,1,1
1325,26500,15.91,1,1
1326,26520,15.96,1,1
1327,26540,16.01,1,1
1328,26560,16.05,1,1
1329,26580,16.07,1,1
1330,26600,16.2,1,1
1331,26620,16.32,1,1
1332,26640,16.43,1,1
1333,26660,16.54,1,1
1334,26680,16.66,1,1
1335,26700,16.73,1,1
1336,26720,16.8,1,1
1337,26740,16.89,1,1
1338,26760,16.97,1,1
1339,26780,17.06,1,1
1340,26800,17.14,1,1
1341,26820,17.21,1,1
1342,26840,17.28,1,1
1343,26860,17.35,1,1
1344,26880,17.41,1,1
1345,26900,17.41,1,1
1346,26920,17.42,1,1
1347,26940,17.43,1,1
1348,26960,17.44,1,1
1349,26980,17.42,1,1
1350,27000,17.37,1,1
1351,27020,17.52,1,1
1352,27040,17.66,1,1
1353,27060,17.83,1,1
1354,27080,18,1,1
1355,27100,18.16,1,1
1356,27120,19.24,1,1
1357,27140,20.34,1,1
1358,27160,21.42,1,1
1359,27180,22.53,1,1
1360,27200,23.23,1,1
1361,27220,22.82,1,1
1362,27240,22.39,1,1
1363,27260,21.97,1,1
1364,27280,21.53,1,1
1365,27300,21.32,1,1
1366,27320,21.1,1,1
1367,27340,20.88,1,1
1368,27360,20.66,1,1
1369,27380,20.44,1,1
1370,27400,20.36,1,1
1371,27420,20.28,1,1
1372,27440,20.19,1,1
1373,27460,20.11,1,1
1374,27480,20.02,1,1
1375,27500,19.98,1,1
1376,27520,19.94,1,1
1377,27540,19.9,1,1
1378,27560,19.86,1,1
1379,27580,19.82,1,1
1380,27600,19.55,1,1
1381,27620,19.28,1,1
1382,27640,19,1,1
1383,27660,18.72,1,1
1384,27680,18.45,1,1
1385,27700,18.41,1,1
1386,27720,18.45,1,1
1387,27740,18.48,1,1
1388,27760,18.52,1,1
1389,27780,18.55,1,1
1390,27800,18.58,1,1
1391,27820,18.53,1,1
1392,27840,18.48,1,1
1393,27860,18.43,1,1
1394,27880,18.37,1,1
1395,27900,18.32,1,1
1396,27920,18.19,1,1
1397,27940,18.04,1,1
1398,27960,17.91,1,1
1399,27980,17.79,1,1
1400,28000,17.64,1,1
1401,28020,17.54,1,1
1402,28040,17.46,1,1
1403,28060,17.36,1,1
1404,28080,17.25,1,1
1405,28100,17.17,1,1
1406,28120,17.09,1,1
1407,28140,17.01,1,1
1408,28160,16.93,1,1
1409,28180,16.86,1,1
1410,28200,16.77,1,1
1411,28220,16.56,1,1
1412,28240,16.32,1,1
1413,28260,16.04,1,1
1414,28280,15.76,1,1
1415,28300,15.56,1,1
1416,28320,15.51,1,1
1417,28340,15.49,1,1
1418,28360,15.52,1,1
1419,28380,15.55,1,1
1420,28400,15.53,1,1
1421,28420,15.5,1,1
1422,28440,15.46,1,1
1423,28460,15.43,1,1
1424,28480,15.4,1,1
1425,28500,15.43,1,1
1426,28520,15.46,1,1
1427,28540,15.5,1,1
1428,28560,15.54,1,1
1429,28580,15.59,1,1
1430,28600,15.76,1,1
1431,28620,15.98,1,1
1432,28640,16.2,1,1
1433,28660,16.43,1,1
1434,28680,16.65,1,1
1435,28700,16.66,1,1
1436,28720,16.64,1,1
1437,28740,16.61,1,1
1438,28760,16.59,1,1
1439,28780,16.54,1,1
1440,28800,16.51,1,1
1441,28820,16.56,1,1
1442,28840,16.62,1,1
1443,28860,16.68,1,1
1444,28880,16.73,1,1
1445,28900,16.79,1,1
1446,28920,16.76,1,1
1447,28940,16.72,1,1
1448,28960,16.68,1,1
1449,28980,16.63,1,1
1450,29000,16.58,1,1
1451,29020,16.61,1,1
1452,29040,16.64,1,1
1453,29060,16.68,1,1
1454,29080,16.72,1,1
1455,29100,16.76,1,1
1456,29120,16.81,1,1
1457,29140,16.85,1,1
1458,29160,16.9,1,1
1459,29180,16.96,1,1
1460,29200,16.92,1,1
1461,29220,16.81,1,1
1462,29240,16.7,1,1
1463,29260,16.59,1,1
1464,29280,16.47,1,1
1465,29300,16.36,1,1
1466,29320,16.25,1,1
1467,29340,16.14,1,1
1468,29360,16.03,1,1
1469,29380,15.89,1,1
1470,29400,15.83,1,1
1471,29420,15.85,1,1
1472,29440,15.86,1,1
1473,29460,15.88,1,1
1474,29480,15.92,1,1
1475,29500,15.93,1,1
1476,29520,15.88,1,1
1477,29540,15.82,1,1
1478,29560,15.77,1,1
1479,29580,15.72,1,1
1480,29600,15.61,1,1
1481,29620,15.5,1,1
1482,29640,15.4,1,1
1483,29660,15.31,1,1
1484,29680,15.22,1,1
1485,29700,15.19,1,1
1486,29720,15.09,1,1
1487,29740,14.99,1,1
1488,29760,14.87,1,1
1489,29780,14.78,1,1
1490,29800,14.69,1,1
1491,29820,14.68,1,1
1492,29840,14.67,1,1
1493,29860,14.64,1,1
1494,29880,14.62,1,1
1495,29900,14.59,1,1
1496,29920,14.45,1,1
1497,29940,14.32,1,1
1498,29960,14.18,1,1
1499,29980,14.05,1,1
1500,30000,13.91,1,1
1501,30020,13.81,1,1
1502,30040,13.7,1,1
1503,30060,13.61,1,1
1504,30080,13.51,1,1
1505,30100,13.42,1,1
1506,30120,13.4,1,1
1507,30140,13.39,1,1
1508,30160,13.37,1,1
1509,30180,13.35,1,1
1510,30200,13.29,1,1
1511,30220,13.11,1,1
1512,30240,12.93,1,1
1513,30260,12.73,1,1
1514,30280,12.53,1,1
1515,30300,12.44,1,1
1516,30320,12.48,1,1
1517,30340,12.52,1,1
1518,30360,12.57,1,1
1519,30380,12.63,1,1
1520,30400,12.69,1,1
1521,30420,12.74,1,1
1522,30440,12.8,1,1
1523,30460,12.86,1,1
1524,30480,12.92,1,1
1525,30500,13.07,1,1
1526,30520,13.21,1,1
1527,30540,13.35,1,1
1528,30560,13.5,1,1
1529,30580,13.64,1,1
1530,30600,13.78,1,1
1531,30620,14.04,1,1
1532,30640,14.31,1,1
1533,30660,14.57,1,1
1534,30680,14.82,1,1
1535,30700,14.92,1,1
1536,30720,14.9,1,1
1537,30740,14.87,1,1
1538,30760,14.85,1,1
1539,30780,14.83,1,1
1540,30800,14.81,1,1
1541,30820,14.92,1,1
1542,30840,15.03,1,1
1543,30860,15.13,1,1
1544,30880,15.24,1,1
1545,30900,15.34,1,1
1546,30920,15.49,1,1
1547,30940,15.64,1,1
1548,30960,15.78,1,1
1549,30980,15.93,1,1
1550,31000,16.07,1,1
1551,31020,16.05,1,1
1552,31040,16.03,1,1
1553,31060,16.02,1,1
1554,31080,15.99,1,1
1555,31100,15.95,1,1
1556,31120,17,1,1
1557,31140,18.06,1,1
1558,31160,19.12,1,1
1559,31180,20.2,1,1
1560,31200,20.56,1,1
1561,31220,19.84,1,1
1562,31240,19.1,1,1
1563,31260,18.35,1,1
1564,31280,17.59,1,1
1565,31300,17.49,1,1
1566,31320,17.36,1,1
1567,31340,17.23,1,1
1568,31360,17.11,1,1
1569,31380,17,1,1
1570,31400,16.88,1,1
1571,31420,16.76,1,1
1572,31440,16.65,1,1
1573,31460,16.54,1,1
1574,31480,16.42,1,1
1575,31500,16.34,1,1
1576,31520,16.26,1,1
1577,31540,16.19,1,1
1578,31560,16.12,1,1
1579,31580,16.06,1,1
1580,31600,15.94,1,1
1581,31620,15.74,1,1
1582,31640,15.52,1,1
1583,31660,15.29,1,1
1584,31680,15.07,1,1
1585,31700,14.92,1,1
1586,31720,14.78,1,1
1587,31740,14.58,1,1
1588,31760,14.36,1,1
1589,31780,14.15,1,1
1590,31800,13.95,1,1
1591,31820,13.85,1,1
1592,31840,13.81,1,1
1593,31860,13.78,1,1
1594,31880,13.74,1,1
1595,31900,13.7,1,1
1596,31920,13.51,1,1
1597,31940,13.32,1,1
1598,31960,13.13,1,1
1599,31980,12.94,1,1
1600,32000,12.73,1,1
1601,32020,12.63,1,1
1602,32040,12.53,1,1
1603,32060,12.43,1,1
1604,32080,12.33,1,1
1605,32100,12.28,1,1
1606,32119,12.26,1,1
1607,32140,12.24,1,1
1608,32160,12.21,1,1
1609,32180,12.18,1,1
1610,32200,12.2,1,1
1611,32220,12.25,1,1
1612,32240,12.3,1,1
1613,32259,12.36,1,1
1614,32280,12.42,1,1
1615,32299,12.57,1,1
1616,32320,12.67,1,1
1617,32340,12.79,1,1
1618,32360,12.9,1,1
1619,32380,13,1,1
1620,32400,13.04,1,1
1621,32420,13.09,1,1
1622,32439,13.13,1,1
1623,32460,13.18,1,1
1624,32480,13.23,1,1
1625,32500,13.32,1,1
1626,32520,13.41,1,1
1627,32540,13.5,1,1
1628,32560,13.59,1,1
1629,32580,13.67,1,1
1630,32600,13.6,1,1
1631,32619,13.54,1,1
1632,32640,13.47,1,1
1633,32660,13.41,1,1
1634,32680,13.35,1,1
1635,32700,13.34,1,1
1636,32720,13.43,1,1
1637,32740,13.52,1,1
1638,32759,13.61,1,1
1639,32780,13.7,1,1
1640,32800,13.79,1,1
1641,32820,13.79,1,1
1642,32840,13.8,1,1
1643,32860,13.8,1,1
1644,32880,13.8,1,1
1645,32900,13.8,1,1
1646,32920,13.76,1,1
1647,32940,13.72,1,1
1648,32960,13.67,1,1
1649,32980,13.63,1,1
1650,33000,13.59,1,1
1651,33020,13.69,1,1
1652,33040,13.78,1,1
1653,33060,13.86,1,1
1654,33080,13.95,1,1
1655,33100,13.89,1,1
1656,33120,13.71,1,1
1657,33140,13.52,1,1
1658,33160,13.36,1,1
1659,33180,13.19,1,1
1660,33200,13.1,1,1
1661,33220,13.03,1,1
1662,33240,12.95,1,1
1663,33260,12.86,1,1
1664,33280,12.77,1,1
1665,33300,12.7,1,1
1666,33320,12.64,1,1
1667,33340,12.58,1,1
1668,33360,12.53,1,1
1669,33380,12.49,1,1
1670,33400,12.46,1,1
1671,33420,12.43,1,1
1672,33440,12.39,1,1
1673,33460,12.34,1,1
1674,33480,12.28,1,1
1675,33500,12.23,1,1
1676,33520,12.06,1,1
1677,33540,11.89,1,1
1678,33560,11.72,1,1
1679,33580,11.57,1,1
1680,33600,11.41,1,1
1681,33620,11.35,1,1
1682,33640,11.3,1,1
1683,33660,11.25,1,1
1684,33680,11.19,1,1
1685,33700,11.14,1,1
1686,33720,11.05,1,1
1687,33740,10.95,1,1
1688,33760,10.86,1,1
1689,33780,10.76,1,1
1690,33800,10.67,1,1
1691,33820,10.61,1,1
1692,33840,10.56,1,1
1693,33860,10.5,1,1
1694,33880,10.45,1,1
1695,33900,10.39,1,1
1696,33920,10.29,1,1
1697,33940,10.18,1,1
1698,33960,10.08,1,1
1699,33980,9.98,1,1
1700,34000,10.02,1,1
1701,34020,10.13,1,1
1702,34040,10.25,1,1
1703,34060,10.34,1,1
1704,34080,10.43,1,1
1705,34100,10.4,1,1
1706,34120,10.37,1,1
1707,34140,10.34,1,1
1708,34160,10.34,1,1
1709,34180,10.34,1,1
1710,34200,10.38,1,1
1711,34220,10.41,1,1
1712,34240,10.44,1,1
1713,34260,10.48,1,1
1714,34280,10.51,1,1
1715,34300,10.67,1,1
1716,34320,10.84,1,1
1717,34340,11,1,1
1718,34360,11.17,1,1
1719,34380,11.33,1,1
1720,34400,11.32,1,1
1721,34420,11.41,1,1
1722,34440,11.51,1,1
1723,34460,11.6,1,1
1724,34480,11.68,1,1
1725,34500,11.76,1,1
1726,34520,11.82,1,1
1727,34540,11.88,1,1
1728,34560,11.94,1,1
1729,34580,12,1,1
1730,34600,12.04,1,1
1731,34620,12,1,1
1732,34640,11.95,1,1
1733,34660,11.9,1,1
1734,34680,11.85,1,1
1735,34700,11.82,1,1
1736,34720,11.82,1,1
1737,34740,11.82,1,1
1738,34760,11.83,1,1
1739,34780,11.83,1,1
1740,34800,11.84,1,1
1741,34820,11.88,1,1
1742,34840,11.92,1,1
1743,34860,11.95,1,1
1744,34880,11.98,1,1
1745,34900,12.01,1,1
1746,34920,12.1,1,1
1747,34940,12.2,1,1
1748,34960,12.3,1,1
1749,34980,12.4,1,1
1750,35000,12.4,1,1
1751,35020,12.28,1,1
1752,35040,12.15,1,1
1753,35060,12.02,1,1
1754,35080,11.89,1,1
1755,35100,11.86,1,1
1756,35120,12.7,1,1
1757,35140,13.54,1,1
1758,35160,14.39,1,1
1759,35180,15.23,1,1
1760,35200,15.73,1,1
1761,35220,15.37,1,1
1762,35240,15,1,1
1763,35260,14.64,1,1
1764,35280,14.28,1,1
1765,35300,14.27,1,1
1766,35320,14.34,1,1
1767,35340,14.39,1,1
1768,35360,14.44,1,1
1769,35380,14.49,1,1
1770,35400,14.46,1,1
1771,35420,14.35,1,1
1772,35440,14.25,1,1
1773,35460,14.15,1,1
1774,35480,14.06,1,1
1775,35500,14.02,1,1
1776,35520,13.92,1,1
1777,35540,13.81,1,1
1778,35560,13.71,1,1
1779,35580,13.61,1,1
1780,35600,13.52,1,1
1781,35620,13.38,1,1
1782,35640,13.24,1,1
1783,35660,13.1,1,1
1784,35680,12.96,1,1
1785,35700,12.81,1,1
1786,35720,12.7,1,1
1787,35740,12.58,1,1
1788,35760,12.47,1,1
1789,35780,12.36,1,1
1790,35800,12.26,1,1
1791,35820,11.88,1,1
1792,35840,11.5,1,1
1793,35860,11.12,1,1
1794,35880,10.74,1,1
1795,35900,10.36,1,1
1796,35920,10.27,1,1
1797,35940,10.18,1,1
1798,35960,10.09,1,1
1799,35980,10,1,1
1800,36000,10.13,1,1
1801,36020,10.31,1,1
1802,36040,10.5,1,1
1803,36060,10.69,1,1
1804,36080,10.88,1,1
1805,36100,10.9,1,1
1806,36120,10.92,1,1
1807,36140,10.95,1,1
1808,36160,10.99,1,1
1809,36180,11.02,1,1
1810,36200,11.11,1,1
1811,36220,11.18,1,1
1812,36240,11.24,1,1
1813,36260,11.19,1,1
1814,36280,11.13,1,1
1815,36300,11.01,1,1
1816,36320,10.95,1,1
1817,36340,10.91,1,1
1818,36360,10.98,1,1
1819,36380,11.04,1,1
1820,36400,11.08,1,1
1821,36420,11.09,1,1
1822,36440,11.09,1,1
1823,36460,11.1,1,1
1824,36480,11.11,1,1
1825,36500,11.12,1,1
1826,36520,11.16,1,1
1827,36540,11.2,1,1
1828,36560,11.25,1,1
1829,36580,11.28,1,1
1830,36600,11.32,1,1
1831,36620,11.4,1,1
1832,36640,11.49,1,1
1833,36660,11.57,1,1
1834,36680,11.66,1,1
1835,36700,11.55,1,1
1836,36720,11.31,1,1
1837,36740,11.08,1,1
1838,36760,10.84,1,1
1839,36780,10.61,1,1
1840,36800,10.58,1,1
1841,36820,10.67,1,1
1842,36840,10.75,1,1
1843,36860,10.8,1,1
1844,36880,10.85,1,1
1845,36900,10.9,1,1
1846,36920,10.89,1,1
1847,36940,10.89,1,1
1848,36960,10.93,1,1
1849,36980,10.97,1,1
1850,37000,10.86,1,1
1851,37020,10.7,1,1
1852,37040,10.53,1,1
1853,37060,10.36,1,1
1854,37080,10.19,1,1
1855,37100,10.17,1,1
1856,37120,10.14,1,1
1857,37140,10.12,1,1
1858,37160,10.1,1,1
1859,37180,10.08,1,1
1860,37200,10.05,1,1
1861,37220,10.13,1,1
1862,37240,10.22,1,1
1863,37260,10.3,1,1
1864,37280,10.38,1,1
1865,37300,10.37,1,1
1866,37320,10.21,1,1
1867,37340,10.05,1,1
1868,37360,9.88,1,1
1869,37380,9.72,1,1
1870,37400,9.65,1,1
1871,37420,9.61,1,1
1872,37440,9.58,1,1
1873,37460,9.55,1,1
1874,37480,9.53,1,1
1875,37500,9.51,1,1
1876,37520,9.44,1,1
1877,37540,9.36,1,1
1878,37560,9.28,1,1
1879,37580,9.2,1,1
1880,37600,9.12,1,1
1881,37620,8.98,1,1
1882,37640,8.83,1,1
1883,37660,8.7,1,1
1884,37680,8.56,1,1
1885,37700,8.42,1,1
1886,37720,8.41,1,1
1887,37740,8.41,1,1
1888,37760,8.4,1,1
1889,37780,8.39,1,1
1890,37800,8.38,1,1
1891,37820,8.31,1,1
1892,37840,8.24,1,1
1893,37860,8.15,1,1
1894,37880,8.06,1,1
1895,37900,8.1,1,1
1896,37920,8.2,1,1
1897,37940,8.31,1,1
1898,37960,8.41,1,1
1899,37980,8.52,1,1
1900,38000,8.66,1,1
1901,38020,8.8,1,1
1902,38040,8.94,1,1
1903,38060,9.08,1,1
1904,38080,9.22,1,1
1905,38100,9.21,1,1
1906,38120,9.25,1,1
1907,38140,9.3,1,1
1908,38160,9.35,1,1
1909,38180,9.39,1,1
1910,38200,9.43,1,1
1911,38220,9.43,1,1
1912,38240,9.43,1,1
1913,38260,9.44,1,1
1914,38280,9.45,1,1
1915,38300,9.46,1,1
1916,38320,9.6,1,1
1917,38340,9.74,1,1
1918,38360,9.88,1,1
1919,38380,10.02,1,1
1920,38400,10.16,1,1
1921,38420,10.21,1,1
1922,38440,10.26,1,1
1923,38460,10.31,1,1
1924,38480,10.36,1,1
1925,38500,10.41,1,1
1926,38520,10.74,1,1
1927,38540,11.07,1,1
1928,38560,11.39,1,1
1929,38580,11.71,1,1
1930,38600,12.03,1,1
1931,38620,12.05,1,1
1932,38640,12.06,1,1
1933,38660,12.08,1,1
1934,38680,12.1,1,1
1935,38700,12.11,1,1
1936,38720,12.42,1,1
1937,38740,12.73,1,1
1938,38760,13.03,1,1
1939,38780,13.33,1,1
1940,38800,13.47,1,1
1941,38820,13.26,1,1
1942,38840,13.05,1,1
1943,38860,12.85,1,1
1944,38880,12.65,1,1
1945,38900,12.6,1,1
1946,38920,12.56,1,1
1947,38940,12.52,1,1
1948,38960,12.47,1,1
1949,38980,12.44,1,1
1950,39000,12.43,1,1
1951,39020,12.51,1,1
1952,39040,12.59,1,1
1953,39060,12.67,1,1
1954,39080,12.74,1,1
1955,39100,12.82,1,1
1956,39120,13.41,1,1
1957,39140,14.01,1,1
1958,39160,14.62,1,1
1959,39180,15.21,1,1
1960,39200,15.67,1,1
1961,39220,15.12,1,1
1962,39240,14.57,1,1
1963,39260,14,1,1
1964,39280,13.43,1,1
1965,39300,13,1,1
1966,39320,12.67,1,1
1967,39340,12.34,1,1
1968,39360,12.03,1,1
1969,39380,11.72,1,1
1970,39400,11.41,1,1
1971,39420,11.21,1,1
1972,39440,11.01,1,1
1973,39460,10.8,1,1
1974,39480,10.59,1,1
1975,39500,10.37,1,1
1976,39520,10.28,1,1
1977,39540,10.19,1,1
1978,39560,10.11,1,1
1979,39580,10.03,1,1
1980,39600,10.08,1,1
1981,39620,10.19,1,1
1982,39640,10.29,1,1
1983,39660,10.4,1,1
1984,39680,10.5,1,1
1985,39700,10.88,1,1
1986,39720,11.25,1,1
1987,39740,11.63,1,1
1988,39760,12,1,1
1989,39780,12.38,1,1
1990,39800,12.43,1,1
1991,39820,12.48,1,1
1992,39840,12.38,1,1
1993,39860,12.28,1,1
1994,39880,12.18,1,1
1995,39900,12.29,1,1
1996,39920,12.41,1,1
1997,39940,12.67,1,1
1998,39960,12.93,1,1
1999,39980,13.18,1,1
2000,40000,13.14,1,1
2001,40020,13.09,1,1
2002,40040,13.04,1,1
2003,40060,12.99,1,1
2004,40080,12.95,1,1
2005,40100,12.9,1,1
2006,40120,12.96,1,1
2007,40140,13.02,1,1
2008,40160,13.08,1,1
2009,40180,13.14,1,1
2010,40200,13.19,1,1
2011,40220,13.19,1,1
2012,40240,13.18,1,1
2013,40260,13.18,1,1
2014,40280,13.13,1,1
2015,40300,13.07,1,1
2016,40320,13.02,1,1
2017,40340,12.97,1,1
2018,40360,12.92,1,1
2019,40380,12.93,1,1
2020,40400,12.91,1,1
2021,40420,12.86,1,1
2022,40440,12.81,1,1
2023,40460,12.77,1,1
2024,40480,12.73,1,1
2025,40500,12.7,1,1
2026,40520,12.76,1,1
2027,40540,12.81,1,1
2028,40560,12.86,1,1
2029,40580,12.91,1,1
2030,40600,12.76,1,1
2031,40620,12.53,1,1
2032,40640,12.31,1,1
2033,40660,12.08,1,1
2034,40680,11.85,1,1
2035,40700,11.82,1,1
2036,40720,11.78,1,1
2037,40740,11.74,1,1
2038,40760,11.69,1,1
2039,40780,11.65,1,1
2040,40800,11.61,1,1
2041,40820,11.72,1,1
2042,40840,11.82,1,1
2043,40860,11.92,1,1
2044,40880,12.02,1,1
2045,40900,12.09,1,1
2046,40920,11.98,1,1
2047,40940,11.9,1,1
2048,40960,11.81,1,1
2049,40980,11.76,1,1
2050,41000,11.72,1,1
2051,41020,11.52,1,1
2052,41040,11.29,1,1
2053,41060,11.06,1,1
2054,41080,10.82,1,1
2055,41100,10.58,1,1
2056,41120,10.49,1,1
2057,41140,10.39,1,1
2058,41160,10.29,1,1
2059,41180,10.19,1,1
2060,41200,10.08,1,1
2061,41220,10.05,1,1
2062,41240,10.02,1,1
2063,41260,10,1,1
2064,41280,9.98,1,1
2065,41300,9.95,1,1
2066,41320,9.83,1,1
2067,41340,9.72,1,1
2068,41360,9.6,1,1
2069,41380,9.49,1,1
2070,41400,9.38,1,1
