frame_number,timestamp_ms,coverage_percent,predicted_label,quadrant_label
7692,256399,61.08,1,3
7693,256433,54.45,1,3
7694,256466,52.49,1,3
7695,256500,59.69,1,3
7696,256533,45.14,1,2
7697,256566,41.97,1,2
7698,256600,60.05,1,3
7699,256633,41.17,1,2
7700,256666,37.83,1,2
7701,256700,58.08,1,3
7702,256733,38.14,1,2
7703,256766,36.26,1,2
7704,256800,58.54,1,3
7705,256833,38.1,1,2
7706,256866,36.49,1,2
7707,256899,59.55,1,3
7708,256933,44.53,1,2
7709,256966,43.09,1,2
7710,257000,62.26,1,3
7711,257033,56.12,1,3
7712,257066,54.28,1,3
7713,257100,62.46,1,3
7714,257133,57.92,1,3
7715,257166,56.71,1,3
7716,257200,55.84,1,3
7717,257233,59.7,1,3
7718,257266,58.56,1,3
7719,257300,43.59,1,2
7720,257333,63.78,1,3
7721,257366,63.36,1,3
7722,257399,41.73,1,2
7723,257433,77.17,1,4
7724,257466,71.03,1,3
7725,257500,46.87,1,2
7726,257533,68.07,1,3
7727,257566,66.96,1,3
7728,257600,39.58,1,2
7729,257633,62.71,1,3
7730,257666,60.63,1,3
7731,257700,33.97,1,2
7732,257733,57.54,1,3
7733,257766,56.61,1,3
7734,257800,36.54,1,2
7735,257833,60.44,1,3
7736,257866,59.75,1,3
7737,257899,43.44,1,2
7738,257933,59.12,1,3
7739,257966,58.14,1,3
7740,258000,54.93,1,3
7741,258033,55.78,1,3
7742,258066,54.56,1,3
7743,258100,56.94,1,3
7744,258133,49.11,1,2
7745,258166,47.68,1,2
7746,258200,58.87,1,3
7747,258233,40.48,1,2
7748,258266,39.73,1,2
7749,258300,62.79,1,3
7750,258333,44.86,1,2
7751,258366,43.86,1,2
7752,258399,63.77,1,3
7753,258433,41.59,1,2
7754,258466,40.12,1,2
7755,258500,61.42,1,3
7756,258533,44.03,1,2
7757,258566,41.52,1,2
7758,258600,63.37,1,3
7759,258633,55.16,1,3
7760,258666,52.16,1,3
7761,258700,67.04,1,3
7762,258733,65.59,1,3
7763,258766,66.31,1,3
7764,258800,61.48,1,3
7765,258833,61.33,1,3
7766,258866,60.7,1,3
7767,258899,48.31,1,2
7768,258933,60.1,1,3
7769,258966,59.36,1,3
7770,259000,47.51,1,2
7771,259033,66.23,1,3
7772,259066,66.03,1,3
7773,259100,44.87,1,2
7774,259133,70.07,1,3
7775,259166,69.86,1,3
7776,259200,42.3,1,2
7777,259233,62.38,1,3
7778,259266,61.83,1,3
7779,259300,89.67,1,4
7780,259333,92.75,1,4
7781,259366,92.26,1,4
7782,259399,70.83,1,3
7783,259433,89.24,1,4
7784,259466,87.16,1,4
7785,259500,72.59,1,3
7786,259533,87.36,1,4
7787,259566,83.94,1,4
7788,259600,72.44,1,3
7789,259633,60.41,1,3
7790,259666,56.13,1,3
7791,259700,58.86,1,3
7792,259733,48.64,1,2
7793,259766,46.88,1,2
7794,259800,59.06,1,3
7795,259833,45.71,1,2
7796,259866,44.36,1,2
7797,259899,65.77,1,3
7798,259933,43.86,1,2
7799,259966,41.63,1,2
7800,260000,64.34,1,3
7801,260033,39.83,1,2
7802,260066,38.09,1,2
7803,260100,63.8,1,3
7804,260133,39.34,1,2
7805,260166,37.33,1,2
7806,260200,60.97,1,3
7807,260233,54.48,1,3
7808,260266,51.93,1,3
7809,260300,72.63,1,3
7810,260333,63.59,1,3
7811,260366,61.61,1,3
7812,260399,66.39,1,3
7813,260433,68.87,1,3
7814,260466,67.39,1,3
7815,260500,60.41,1,3
7816,260533,60.74,1,3
7817,260566,59.93,1,3
7818,260600,39.85,1,2
7819,260633,62.2,1,3
7820,260666,61,1,3
7821,260700,42.4,1,2
7822,260733,61.75,1,3
7823,260766,61.15,1,3
7824,260800,35.54,1,2
7825,260833,63.17,1,3
7826,260866,62.27,1,3
7827,260899,36.81,1,2
7828,260933,59.43,1,3
7829,260966,58.47,1,3
7830,261000,31.53,1,2
7831,261033,59.72,1,3
7832,261066,58.65,1,3
7833,261100,43.64,1,2
7834,261133,59.33,1,3
7835,261166,58.53,1,3
7836,261200,43.62,1,2
7837,261233,55.01,1,3
7838,261266,53.29,1,3
7839,261300,53.57,1,3
7840,261333,52.41,1,3
7841,261366,51.69,1,3
7842,261399,53,1,3
7843,261433,43,1,2
7844,261466,42.01,1,2
7845,261500,62.26,1,3
7846,261533,44.42,1,2
7847,261566,42.57,1,2
7848,261600,59.71,1,3
7849,261633,38.73,1,2
7850,261666,36.98,1,2
7851,261700,62.41,1,3
7852,261733,40.85,1,2
7853,261766,38.02,1,2
7854,261800,58.42,1,3
7855,261833,45.55,1,2
7856,261866,43.47,1,2
7857,261899,63.86,1,3
7858,261933,59.75,1,3
7859,261966,58.68,1,3
7860,262000,68.92,1,3
7861,262033,66.62,1,3
7862,262066,65.73,1,3
7863,262100,66.77,1,3
7864,262133,64.31,1,3
7865,262166,63.48,1,3
7866,262200,46.18,1,2
7867,262233,58.7,1,3
7868,262266,58.1,1,3
7869,262300,43.84,1,2
7870,262333,60.29,1,3
7871,262366,59.55,1,3
7872,262400,34.41,1,2
7873,262433,60.43,1,3
7874,262466,59.92,1,3
7875,262500,35.53,1,2
7876,262533,58.74,1,3
7877,262566,58.35,1,3
7878,262600,28.38,1,2
7879,262633,58.1,1,3
7880,262666,57.41,1,3
7881,262700,35.6,1,2
7882,262733,58.13,1,3
7883,262766,56.86,1,3
7884,262800,39.65,1,2
7885,262833,57.36,1,3
7886,262866,56.37,1,3
7887,262900,51.73,1,3
7888,262933,57.93,1,3
7889,262966,56.94,1,3
7890,263000,54.72,1,3
7891,263033,52.2,1,3
7892,263066,51.24,1,3
7893,263100,64.62,1,3
7894,263133,45.3,1,2
7895,263166,43.6,1,2
7896,263200,66.44,1,3
7897,263233,46.44,1,2
7898,263266,44.49,1,2
7899,263300,94.42,1,4
7900,263333,71.1,1,3
7901,263366,69.79,1,3
7902,263400,91.04,1,4
7903,263433,75.78,1,4
7904,263466,74.07,1,3
7905,263500,90.04,1,4
7906,263533,74.54,1,3
7907,263566,71.56,1,3
7908,263600,80.85,1,4
7909,263633,67.19,1,3
7910,263666,63.39,1,3
7911,263700,73.7,1,3
7912,263733,67.34,1,3
7913,263766,64.89,1,3
7914,263800,58.42,1,3
7915,263833,66.34,1,3
7916,263866,64.33,1,3
7917,263900,54.08,1,3
7918,263933,60.48,1,3
7919,263966,59.13,1,3
7920,264000,35.13,1,2
7921,264033,60.38,1,3
7922,264066,59.58,1,3
7923,264100,39.1,1,2
7924,264133,59.69,1,3
7925,264166,59.23,1,3
7926,264200,29.99,1,2
7927,264233,60.82,1,3
7928,264266,60.07,1,3
7929,264300,34.38,1,2
7930,264333,60.26,1,3
7931,264366,59.91,1,3
7932,264400,34.33,1,2
7933,264433,62.66,1,3
7934,264466,61.86,1,3
7935,264500,51.85,1,3
7936,264533,64.72,1,3
7937,264566,64.96,1,3
7938,264600,53.91,1,3
7939,264633,58.8,1,3
7940,264666,57.68,1,3
7941,264700,60.55,1,3
7942,264733,56.59,1,3
7943,264766,55.27,1,3
7944,264800,66.17,1,3
7945,264833,52.74,1,3
7946,264866,51.59,1,3
7947,264900,71.08,1,3
7948,264933,57.62,1,3
7949,264966,56.21,1,3
7950,265000,69.9,1,3
7951,265033,41.55,1,2
7952,265066,39.87,1,2
7953,265100,65.49,1,3
7954,265133,43.49,1,2
7955,265166,42.24,1,2
7956,265200,61.89,1,3
7957,265233,50.79,1,3
7958,265266,49.75,1,2
7959,265300,65.63,1,3
7960,265333,56.15,1,3
7961,265366,55.07,1,3
7962,265400,58.33,1,3
7963,265433,56.36,1,3
7964,265466,55.28,1,3
7965,265500,54.07,1,3
7966,265533,57.97,1,3
7967,265566,57.17,1,3
7968,265600,39.38,1,2
7969,265633,58.89,1,3
7970,265666,58.69,1,3
7971,265700,42.23,1,2
7972,265733,59.69,1,3
7973,265766,59.41,1,3
7974,265800,29.58,1,2
7975,265833,60.08,1,3
7976,265866,59.71,1,3
7977,265900,31.92,1,2
7978,265933,60.42,1,3
7979,265966,59.64,1,3
7980,266000,30.39,1,2
7981,266033,63.08,1,3
7982,266066,62.56,1,3
7983,266100,46.65,1,2
7984,266133,64.44,1,3
7985,266166,63.39,1,3
7986,266200,46.3,1,2
7987,266233,64.97,1,3
7988,266266,64.35,1,3
7989,266300,58.3,1,3
7990,266333,59.17,1,3
7991,266366,57.51,1,3
7992,266400,57.27,1,3
7993,266433,56.47,1,3
7994,266466,53.32,1,3
7995,266500,71.47,1,3
7996,266533,49.12,1,2
7997,266566,45.9,1,2
7998,266600,66.45,1,3
7999,266633,44.12,1,2
8000,266666,47.93,1,2
8001,266700,70.53,1,3
8002,266733,41.82,1,2
8003,266766,40.16,1,2
8004,266800,65.49,1,3
8005,266833,44.18,1,2
8006,266866,42.53,1,2
8007,266900,64.47,1,3
8008,266933,49.83,1,2
8009,266966,48.01,1,2
8010,267000,61.87,1,3
8011,267033,51.7,1,3
8012,267066,50.12,1,3
8013,267100,54.6,1,3
8014,267133,53.92,1,3
8015,267166,52.47,1,3
8016,267200,51.43,1,3
8017,267233,58.86,1,3
8018,267266,58.39,1,3
8019,267300,93.11,1,4
8020,267333,91.75,1,4
8021,267366,91.34,1,4
8022,267400,68.02,1,3
8023,267433,91.59,1,4
8024,267466,90.66,1,4
8025,267500,64.51,1,3
8026,267533,88.54,1,4
8027,267566,87.84,1,4
8028,267600,55.84,1,3
8029,267633,68.75,1,3
8030,267666,66.96,1,3
8031,267700,43.63,1,2
8032,267733,74.27,1,3
8033,267766,74.07,1,3
8034,267800,49.48,1,2
8035,267833,73.82,1,3
8036,267866,73.17,1,3
8037,267900,59.62,1,3
8038,267933,72.87,1,3
8039,267966,71.42,1,3
8040,268000,60.02,1,3
8041,268033,63.41,1,3
8042,268066,61.4,1,3
8043,268100,64.8,1,3
8044,268133,57.19,1,3
8045,268166,54.87,1,3
8046,268200,72.43,1,3
8047,268233,53.91,1,3
8048,268266,51.86,1,3
8049,268300,67.08,1,3
8050,268333,43.05,1,2
8051,268366,41.38,1,2
8052,268400,62.9,1,3
8053,268433,39.39,1,2
8054,268466,38.08,1,2
8055,268500,60.94,1,3
8056,268533,41.11,1,2
8057,268566,39.7,1,2
8058,268600,59.09,1,3
8059,268633,46.7,1,2
8060,268666,45.3,1,2
8061,268700,56.97,1,3
8062,268733,51.58,1,3
8063,268766,50.62,1,3
8064,268800,54.28,1,3
8065,268833,57.06,1,3
8066,268866,55.66,1,3
8067,268900,46.58,1,2
8068,268933,58.61,1,3
8069,268966,57.78,1,3
8070,269000,41.17,1,2
8071,269033,61.68,1,3
8072,269066,61.19,1,3
8073,269100,38.68,1,2
8074,269133,61.15,1,3
8075,269166,60.01,1,3
8076,269200,32.79,1,2
8077,269233,62.81,1,3
8078,269266,62.64,1,3
8079,269300,33.7,1,2
8080,269333,65.16,1,3
8081,269366,64.62,1,3
8082,269400,42.24,1,2
8083,269433,68.87,1,3
8084,269466,68.1,1,3
8085,269500,50.85,1,3
8086,269533,65.35,1,3
8087,269566,64.95,1,3
8088,269600,54.83,1,3
8089,269633,61.78,1,3
8090,269666,59.92,1,3
8091,269700,57.25,1,3
8092,269733,51.92,1,3
8093,269766,50.34,1,3
8094,269800,64.9,1,3
8095,269833,48.54,1,2
8096,269866,46.55,1,2
8097,269900,63.61,1,3
8098,269933,38.16,1,2
8099,269966,37.26,1,2
8100,270000,60.7,1,3
8101,270033,35.36,1,2
8102,270066,34.15,1,2
8103,270100,60.63,1,3
8104,270133,41.71,1,2
8105,270166,39.75,1,2
8106,270200,59.54,1,3
8107,270233,42.82,1,2
8108,270266,41.34,1,2
8109,270300,57.98,1,3
8110,270333,47.67,1,2
8111,270366,46.42,1,2
8112,270400,56.58,1,3
8113,270433,52.13,1,3
8114,270466,50.45,1,3
8115,270500,52.21,1,3
8116,270533,58.3,1,3
8117,270566,57.44,1,3
8118,270600,53.74,1,3
8119,270633,62.7,1,3
8120,270666,62.21,1,3
8121,270700,41.44,1,2
8122,270733,64.06,1,3
8123,270766,63.45,1,3
8124,270800,40.94,1,2
8125,270833,63.17,1,3
8126,270866,62.76,1,3
8127,270900,34.08,1,2
8128,270933,66.01,1,3
8129,270966,65.83,1,3
8130,271000,37.24,1,2
8131,271033,69.3,1,3
8132,271066,68.5,1,3
8133,271100,40.07,1,2
8134,271133,70.19,1,3
8135,271166,69.47,1,3
8136,271200,50.85,1,3
8137,271233,67.42,1,3
8138,271266,65.32,1,3
8139,271300,91.11,1,4
8140,271333,90.09,1,4
8141,271366,89.71,1,4
8142,271400,85.45,1,4
8143,271433,87.02,1,4
8144,271466,85.17,1,4
8145,271500,85.42,1,4
8146,271533,74.97,1,3
8147,271566,67.66,1,3
8148,271600,82.8,1,4
8149,271633,47.46,1,2
8150,271666,40.67,1,2
8151,271700,62.66,1,3
8152,271733,39.47,1,2
8153,271766,37.42,1,2
8154,271800,60.08,1,3
8155,271833,48.14,1,2
8156,271866,45.47,1,2
8157,271900,66.05,1,3
8158,271933,49.03,1,2
8159,271966,47.83,1,2
8160,272000,63.45,1,3
8161,272033,52.54,1,3
8162,272066,51.43,1,3
8163,272100,53.63,1,3
8164,272133,55.87,1,3
8165,272166,53.49,1,3
8166,272200,53.83,1,3
8167,272233,65.57,1,3
8168,272266,65.13,1,3
8169,272300,60.69,1,3
8170,272333,68.74,1,3
8171,272366,67.44,1,3
8172,272400,44.15,1,2
8173,272433,67.26,1,3
8174,272466,66.82,1,3
8175,272500,37.72,1,2
8176,272533,65.47,1,3
8177,272566,64.67,1,3
8178,272600,35.03,1,2
8179,272633,66.9,1,3
8180,272666,65.85,1,3
8181,272700,41.43,1,2
8182,272733,71.79,1,3
8183,272766,70.13,1,3
8184,272800,42.31,1,2
8185,272833,64.42,1,3
8186,272866,63.58,1,3
8187,272900,50.84,1,3
8188,272933,63.59,1,3
8189,272966,62.23,1,3
8190,273000,56.77,1,3
8191,273033,57.78,1,3
8192,273066,55.79,1,3
8193,273100,58.2,1,3
8194,273133,49.03,1,2
8195,273166,48.35,1,2
8196,273200,60.5,1,3
8197,273233,41.34,1,2
8198,273266,39.33,1,2
8199,273300,61.57,1,3
8200,273333,37.92,1,2
8201,273366,36.37,1,2
8202,273400,58.52,1,3
8203,273433,40.01,1,2
8204,273466,38.56,1,2
8205,273500,59.67,1,3
8206,273533,44.01,1,2
8207,273566,41.63,1,2
8208,273600,65.23,1,3
8209,273633,47.64,1,2
8210,273666,46.96,1,2
8211,273700,61.64,1,3
8212,273733,56.17,1,3
8213,273766,54.77,1,3
8214,273800,58.47,1,3
8215,273833,60,1,3
8216,273866,58.61,1,3
8217,273900,52.3,1,3
8218,273933,66.28,1,3
8219,273966,65.46,1,3
8220,274000,58.77,1,3
8221,274033,67.89,1,3
8222,274066,66.72,1,3
8223,274100,43.69,1,2
8224,274133,63.78,1,3
8225,274166,62.71,1,3
8226,274200,35.86,1,2
8227,274233,63.56,1,3
8228,274266,62.57,1,3
8229,274300,32.22,1,2
8230,274333,63.14,1,3
8231,274366,62.52,1,3
8232,274400,41.56,1,2
8233,274433,61.68,1,3
8234,274466,60.14,1,3
8235,274500,43.9,1,2
8236,274533,58.63,1,3
8237,274566,57.83,1,3
8238,274600,50.7,1,3
8239,274633,58.08,1,3
8240,274666,57.33,1,3
8241,274700,55.44,1,3
8242,274733,50.56,1,3
8243,274766,49.48,1,2
8244,274800,59.74,1,3
8245,274833,42.97,1,2
8246,274866,41.64,1,2
8247,274900,57.96,1,3
8248,274933,39.83,1,2
8249,274966,38.05,1,2
8250,275000,65.52,1,3
8251,275033,41.22,1,2
8252,275066,39.68,1,2
8253,275100,68.94,1,3
8254,275133,52.31,1,3
8255,275166,50.51,1,3
8256,275200,68.58,1,3
8257,275233,58.67,1,3
8258,275266,54.43,1,3
8259,275300,98.02,1,4
8260,275333,84.67,1,4
8261,275366,84.07,1,4
8262,275400,84.28,1,4
8263,275433,91.39,1,4
8264,275466,91.05,1,4
8265,275500,86.07,1,4
8266,275533,89.01,1,4
8267,275566,85.94,1,4
8268,275600,78.12,1,4
8269,275633,83.57,1,4
8270,275666,76.01,1,4
8271,275700,63.71,1,3
8272,275733,70.9,1,3
8273,275766,69.06,1,3
8274,275800,36.9,1,2
8275,275833,66.61,1,3
8276,275866,65.67,1,3
8277,275900,40.98,1,2
8278,275933,66.74,1,3
8279,275966,65.98,1,3
8280,276000,35.37,1,2
8281,276033,63.05,1,3
8282,276066,61.69,1,3
8283,276100,45.75,1,2
8284,276133,64.71,1,3
8285,276166,63.45,1,3
8286,276200,49.67,1,2
8287,276233,63.5,1,3
8288,276266,62.6,1,3
8289,276300,56.76,1,3
8290,276333,62.6,1,3
8291,276366,61.34,1,3
8292,276400,60.81,1,3
8293,276433,52.86,1,3
8294,276466,50.95,1,3
8295,276500,68.9,1,3
8296,276533,50.79,1,3
8297,276566,48.24,1,2
8298,276600,62.9,1,3
8299,276633,47.98,1,2
8300,276666,45.63,1,2
8301,276700,65.61,1,3
8302,276733,49.26,1,2
8303,276766,48.03,1,2
8304,276800,71.21,1,3
8305,276833,62.01,1,3
8306,276866,59.44,1,3
8307,276900,75.81,1,4
8308,276933,59.07,1,3
8309,276966,57.91,1,3
8310,277000,64.19,1,3
8311,277033,58.47,1,3
8312,277066,57.35,1,3
8313,277100,64.39,1,3
8314,277133,61.82,1,3
8315,277166,60.62,1,3
8316,277200,50.62,1,3
8317,277233,63.5,1,3
8318,277266,62.29,1,3
8319,277300,53.48,1,3
8320,277333,61.92,1,3
8321,277366,60.91,1,3
8322,277400,39.55,1,2
8323,277433,63.23,1,3
8324,277466,62.34,1,3
8325,277500,40.49,1,2
8326,277533,62.11,1,3
8327,277566,61.67,1,3
8328,277600,34.17,1,2
8329,277633,64.72,1,3
8330,277666,63.56,1,3
8331,277700,43.11,1,2
8332,277733,61.93,1,3
8333,277766,60.68,1,3
8334,277800,44.23,1,2
8335,277833,62.92,1,3
8336,277866,62.52,1,3
8337,277900,57.23,1,3
8338,277933,59.24,1,3
8339,277966,58.6,1,3
8340,278000,58.81,1,3
8341,278033,63.73,1,3
8342,278066,62.01,1,3
8343,278100,68.38,1,3
8344,278133,46.6,1,2
8345,278166,45.26,1,2
8346,278200,63.84,1,3
8347,278233,43.49,1,2
8348,278266,41.78,1,2
8349,278300,64.54,1,3
8350,278333,43.44,1,2
8351,278366,41.65,1,2
8352,278400,64.99,1,3
8353,278433,47.61,1,2
8354,278466,46.14,1,2
8355,278500,69.32,1,3
8356,278533,56.52,1,3
8357,278566,55.13,1,3
8358,278600,63.93,1,3
8359,278633,55.84,1,3
8360,278666,54.76,1,3
8361,278700,61.51,1,3
8362,278733,56.59,1,3
8363,278766,55.48,1,3
8364,278800,49.16,1,2
8365,278833,58.65,1,3
8366,278866,58.18,1,3
8367,278900,55.36,1,3
8368,278933,62.11,1,3
8369,278966,60.91,1,3
8370,279000,36.7,1,2
8371,279033,61.63,1,3
8372,279066,61.26,1,3
8373,279100,39.54,1,2
8374,279133,62.69,1,3
8375,279166,61.71,1,3
8376,279200,31.78,1,2
8377,279233,63.35,1,3
8378,279266,62.49,1,3
8379,279300,91.33,1,4
8380,279333,92.73,1,4
8381,279366,91.31,1,4
8382,279400,70.56,1,3
8383,279433,90.27,1,4
8384,279466,89.72,1,4
8385,279500,82.42,1,4
8386,279533,89.09,1,4
8387,279566,87.39,1,4
8388,279600,79.23,1,4
8389,279633,80.54,1,4
8390,279666,75.34,1,4
8391,279700,74.18,1,3
8392,279733,72.37,1,3
8393,279766,70.02,1,3
8394,279800,78.32,1,4
8395,279833,57.13,1,3
8396,279866,53.59,1,3
8397,279900,71.61,1,3
8398,279933,46.44,1,2
8399,279966,43.68,1,2
8400,280000,67.18,1,3
8401,280033,50.5,1,3
8402,280066,47.44,1,2
8403,280100,70.32,1,3
8404,280133,52.07,1,3
8405,280166,49.42,1,2
8406,280200,65.64,1,3
8407,280233,57.04,1,3
8408,280266,55.53,1,3
8409,280300,63.73,1,3
8410,280333,57.61,1,3
8411,280366,55.58,1,3
8412,280400,54.32,1,3
8413,280433,57.09,1,3
8414,280466,57.16,1,3
8415,280500,54.68,1,3
8416,280533,58.23,1,3
8417,280566,49.1,1,2
8418,280600,47.3,1,2
8419,280633,60.96,1,3
8420,280666,42.92,1,2
8421,280700,41.22,1,2
8422,280733,61.88,1,3
8423,280766,37.34,1,2
8424,280800,35.69,1,2
8425,280833,64.73,1,3
8426,280866,40.89,1,2
8427,280900,39.89,1,2
8428,280933,64.56,1,3
8429,280966,47.39,1,2
8430,281000,46.76,1,2
8431,281033,68.09,1,3
8432,281066,52.21,1,3
8433,281100,50.88,1,3
8434,281133,65.21,1,3
8435,281166,57.05,1,3
8436,281200,55.42,1,3
8437,281233,61.55,1,3
8438,281266,71.39,1,3
8439,281300,70.11,1,3
8440,281333,67.02,1,3
8441,281366,76.4,1,4
8442,281400,74.65,1,3
8443,281433,55.05,1,3
8444,281466,72.34,1,3
8445,281500,71.06,1,3
8446,281533,39.81,1,2
8447,281566,66.21,1,3
8448,281600,65.87,1,3
8449,281633,37.35,1,2
8450,281666,66.57,1,3
8451,281700,66.19,1,3
8452,281733,44.4,1,2
8453,281766,68.22,1,3
8454,281800,67.16,1,3
8455,281833,47.76,1,2
8456,281866,67.85,1,3
8457,281900,66.71,1,3
8458,281933,50.27,1,3
8459,281966,58.67,1,3
8460,282000,57.01,1,3
8461,282033,52.84,1,3
8462,282066,57.93,1,3
8463,282100,56.63,1,3
8464,282133,55.92,1,3
8465,282166,54.12,1,3
8466,282200,50.97,1,3
8467,282233,59.81,1,3
8468,282266,45.16,1,2
8469,282300,43.26,1,2
8470,282333,61.65,1,3
8471,282366,39.05,1,2
8472,282400,37.56,1,2
8473,282433,64.31,1,3
8474,282466,43.39,1,2
8475,282500,38.91,1,2
8476,282533,66.37,1,3
8477,282566,53.44,1,3
8478,282600,51.8,1,3
8479,282633,71.1,1,3
8480,282666,52.97,1,3
8481,282700,52.05,1,3
8482,282733,66.48,1,3
8483,282766,59.87,1,3
8484,282800,58.38,1,3
8485,282833,63.62,1,3
8486,282866,69.31,1,3
8487,282900,67.84,1,3
8488,282933,63.01,1,3
8489,282966,73.4,1,3
8490,283000,71.91,1,3
8491,283033,55.74,1,3
8492,283066,71.7,1,3
8493,283100,69.51,1,3
8494,283133,45.79,1,2
8495,283166,67.67,1,3
8496,283200,67.29,1,3
8497,283233,36.62,1,2
8498,283266,93.25,1,4
8499,283300,93.3,1,4
8500,283333,72.46,1,3
8501,283366,93.74,1,4
8502,283400,93.58,1,4
8503,283433,73.7,1,3
8504,283466,90.47,1,4
8505,283500,88.37,1,4
8506,283533,70.22,1,3
8507,283566,83.53,1,4
8508,283600,72.7,1,3
8509,283633,57.74,1,3
8510,283666,62.02,1,3
8511,283700,59.54,1,3
8512,283733,57.72,1,3
8513,283766,55.05,1,3
8514,283800,52.86,1,3
8515,283833,62.15,1,3
8516,283866,50.78,1,3
8517,283900,48.94,1,2
8518,283933,62.28,1,3
8519,283966,44.5,1,2
8520,284000,42.84,1,2
8521,284033,63.6,1,3
8522,284066,43.01,1,2
8523,284100,41.34,1,2
8524,284133,70.88,1,3
8525,284166,45.84,1,2
8526,284200,44.65,1,2
8527,284233,69.39,1,3
8528,284266,53.44,1,3
8529,284300,51.86,1,3
8530,284333,69.14,1,3
8531,284366,56.17,1,3
8532,284400,54.89,1,3
8533,284433,64.84,1,3
8534,284466,64.4,1,3
8535,284500,63.11,1,3
8536,284533,62.34,1,3
8537,284566,73.77,1,3
8538,284600,72.63,1,3
8539,284633,63.33,1,3
8540,284666,76.68,1,4
8541,284700,76.15,1,4
8542,284733,52.7,1,3
8543,284766,69.58,1,3
8544,284800,68.49,1,3
8545,284833,40.46,1,2
8546,284866,66.49,1,3
8547,284900,66.15,1,3
8548,284933,37.67,1,2
8549,284966,69.25,1,3
8550,285000,68.57,1,3
8551,285033,40.25,1,2
8552,285066,67.53,1,3
8553,285100,66.29,1,3
8554,285133,45.09,1,2
8555,285166,65.74,1,3
8556,285200,63.8,1,3
8557,285233,48.99,1,2
8558,285266,59.04,1,3
8559,285300,58.64,1,3
8560,285333,55.46,1,3
8561,285366,53.06,1,3
8562,285400,51.17,1,3
8563,285433,59.89,1,3
8564,285466,49.29,1,2
8565,285500,47.81,1,2
8566,285533,61.28,1,3
8567,285566,46.7,1,2
8568,285600,42.87,1,2
8569,285633,63.41,1,3
8570,285666,43.52,1,2
8571,285700,41.55,1,2
8572,285733,65.16,1,3
8573,285766,39.66,1,2
8574,285800,38.08,1,2
8575,285833,71.64,1,3
8576,285866,47.78,1,2
8577,285900,46.5,1,2
8578,285933,67.89,1,3
8579,285966,55.98,1,3
8580,286000,54.26,1,3
8581,286033,66.27,1,3
8582,286066,59.35,1,3
8583,286100,58.35,1,3
8584,286133,59.76,1,3
8585,286166,69.12,1,3
8586,286200,68.5,1,3
8587,286233,63.85,1,3
8588,286266,68.99,1,3
8589,286300,68.09,1,3
8590,286333,51.73,1,3
8591,286366,70.48,1,3
8592,286400,68.33,1,3
8593,286433,41.63,1,2
8594,286466,67.59,1,3
8595,286500,67.1,1,3
8596,286533,39.61,1,2
8597,286566,65.09,1,3
8598,286600,63.36,1,3
8599,286633,36.32,1,2
8600,286666,68.86,1,3
8601,286700,68.42,1,3
8602,286733,43.54,1,2
8603,286766,63.01,1,3
8604,286800,61.75,1,3
8605,286833,43.99,1,2
8606,286866,61.62,1,3
8607,286900,61.17,1,3
8608,286933,53.09,1,3
8609,286966,57.52,1,3
8610,287000,56.61,1,3
8611,287033,57.35,1,3
8612,287066,58.22,1,3
8613,287100,56.06,1,3
8614,287133,63,1,3
8615,287166,47.13,1,2
8616,287200,45.86,1,2
8617,287233,61.28,1,3
8618,287266,94.39,1,4
8619,287300,93.34,1,4
8620,287333,93.15,1,4
8621,287366,75.89,1,4
8622,287400,73.74,1,3
8623,287433,94.96,1,4
8624,287466,73.65,1,3
8625,287500,70.18,1,3
8626,287533,92.44,1,4
8627,287566,76.52,1,4
8628,287600,67.8,1,3
8629,287633,82.8,1,4
8630,287666,67.73,1,3
8631,287700,63.82,1,3
8632,287733,69.01,1,3
8633,287766,69.93,1,3
8634,287800,68.21,1,3
8635,287833,71.56,1,3
8636,287866,73.54,1,3
8637,287900,71.13,1,3
8638,287933,56.26,1,3
8639,287966,75.82,1,4
8640,288000,74.18,1,3
8641,288033,53.25,1,3
8642,288066,69.71,1,3
8643,288100,68.6,1,3
8644,288133,37.57,1,2
8645,288166,66.91,1,3
8646,288200,65.98,1,3
8647,288233,39.56,1,2
8648,288266,63.45,1,3
8649,288300,62.79,1,3
8650,288333,35.11,1,2
8651,288366,62.3,1,3
8652,288400,61.58,1,3
8653,288433,43.87,1,2
8654,288466,63.4,1,3
8655,288500,63.08,1,3
8656,288533,43.57,1,2
8657,288566,63.7,1,3
8658,288600,61.91,1,3
8659,288633,57.66,1,3
8660,288666,61.57,1,3
8661,288700,60.56,1,3
8662,288733,57.56,1,3
8663,288766,55.56,1,3
8664,288800,53.64,1,3
8665,288833,64.17,1,3
8666,288866,46.53,1,2
8667,288900,44.27,1,2
8668,288933,63.77,1,3
8669,288966,42.57,1,2
8670,289000,40.36,1,2
8671,289033,72.32,1,3
8672,289066,47.66,1,2
8673,289100,46.12,1,2
8674,289133,72.73,1,3
8675,289166,53.9,1,3
8676,289200,51.4,1,3
8677,289233,77.66,1,4
8678,289266,54.9,1,3
8679,289300,53.59,1,3
8680,289333,63.05,1,3
8681,289366,59.74,1,3
8682,289400,58.62,1,3
8683,289433,68.22,1,3
8684,289466,71.75,1,3
8685,289500,66.93,1,3
8686,289533,60.49,1,3
8687,289566,69.12,1,3
8688,289600,67.05,1,3
8689,289633,54.38,1,3
