frame_number,timestamp_ms,coverage_percent,binary_label,quadrant_label
5066,168866,6.63,1,1
5067,168900,6.58,1,1
5068,168933,6.52,1,1
5069,168966,6.46,1,1
5070,169000,6.44,1,1
5071,169033,6.47,1,1
5072,169066,6.53,1,1
5073,169100,6.61,1,1
5074,169133,6.69,1,1
5075,169166,6.81,1,1
5076,169200,6.88,1,1
5077,169233,6.91,1,1
5078,169266,6.94,1,1
5079,169300,6.96,1,1
5080,169333,6.92,1,1
5081,169366,6.87,1,1
5082,169400,6.82,1,1
5083,169433,6.77,1,1
5084,169466,6.72,1,1
5085,169500,6.69,1,1
5086,169533,6.68,1,1
5087,169566,6.66,1,1
5088,169600,6.65,1,1
5089,169633,6.72,1,1
5090,169666,6.79,1,1
5091,169700,6.84,1,1
5092,169733,6.88,1,1
5093,169766,6.9,1,1
5094,169800,6.86,1,1
5095,169833,6.83,1,1
5096,169866,6.82,1,1
5097,169900,6.82,1,1
5098,169933,6.84,1,1
5099,169966,6.8,1,1
5100,170000,6.75,1,1
5101,170033,6.73,1,1
5102,170066,6.73,1,1
5103,170100,6.73,1,1
5104,170133,6.79,1,1
5105,170166,6.85,1,1
5106,170200,6.87,1,1
5107,170233,6.87,1,1
5108,170266,6.86,1,1
5109,170300,6.85,1,1
5110,170333,6.83,1,1
5111,170366,6.84,1,1
5112,170400,6.85,1,1
5113,170433,6.84,1,1
5114,170466,6.83,1,1
5115,170500,6.82,1,1
5116,170533,6.83,1,1
5117,170566,6.84,1,1
5118,170600,6.86,1,1
5119,170633,6.89,1,1
5120,170666,6.94,1,1
5121,170700,6.96,1,1
5122,170733,6.99,1,1
5123,170766,7.02,1,1
5124,170800,7.05,1,1
5125,170833,7.05,1,1
5126,170866,7.1,1,1
5127,170900,7.15,1,1
5128,170933,7.18,1,1
5129,170966,7.22,1,1
5130,171000,7.26,1,1
5131,171033,7.26,1,1
5132,171066,7.26,1,1
5133,171100,7.28,1,1
5134,171133,7.3,1,1
5135,171166,7.31,1,1
5136,171200,7.31,1,1
5137,171233,7.31,1,1
5138,171266,7.32,1,1
5139,171300,7.32,1,1
5140,171333,7.34,1,1
5141,171366,7.36,1,1
5142,171400,7.38,1,1
5143,171433,7.4,1,1
5144,171466,7.41,1,1
5145,171500,7.41,1,1
5146,171533,7.44,1,1
5147,171566,7.46,1,1
5148,171600,7.49,1,1
5149,171633,7.53,1,1
5150,171666,7.58,1,1
5151,171700,7.61,1,1
5152,171733,7.62,1,1
5153,171766,7.62,1,1
5154,171800,7.62,1,1
5155,171833,7.59,1,1
5156,171866,7.55,1,1
5157,171900,7.52,1,1
5158,171933,7.51,1,1
5159,171966,7.53,1,1
5160,172000,7.57,1,1
5161,172033,7.61,1,1
5162,172066,7.65,1,1
5163,172100,7.67,1,1
5164,172133,7.66,1,1
5165,172166,7.59,1,1
5166,172200,7.52,1,1
5167,172233,7.49,1,1
5168,172266,7.45,1,1
5169,172300,7.41,1,1
5170,172333,7.43,1,1
5171,172366,7.46,1,1
5172,172400,7.46,1,1
5173,172433,7.46,1,1
5174,172466,7.48,1,1
5175,172500,7.5,1,1
5176,172533,7.5,1,1
5177,172566,7.49,1,1
5178,172600,7.47,1,1
5179,172633,7.43,1,1
5180,172666,7.38,1,1
5181,172700,7.34,1,1
5182,172733,7.31,1,1
5183,172766,7.29,1,1
5184,172800,7.28,1,1
5185,172833,7.28,1,1
5186,172866,7.28,1,1
5187,172900,7.28,1,1
5188,172933,7.29,1,1
5189,172966,7.31,1,1
5190,173000,7.32,1,1
5191,173033,7.33,1,1
5192,173066,7.32,1,1
5193,173100,7.29,1,1
5194,173133,7.25,1,1
5195,173166,7.2,1,1
5196,173200,7.17,1,1
5197,173233,7.14,1,1
5198,173266,7.11,1,1
5199,173300,7.07,1,1
5200,173333,7.02,1,1
5201,173366,6.94,1,1
5202,173400,6.87,1,1
5203,173433,6.84,1,1
5204,173466,6.82,1,1
5205,173500,6.81,1,1
5206,173533,6.84,1,1
5207,173566,6.86,1,1
5208,173600,6.86,1,1
5209,173633,6.85,1,1
5210,173666,6.84,1,1
5211,173700,6.83,1,1
5212,173733,6.87,1,1
5213,173766,6.93,1,1
5214,173800,6.99,1,1
5215,173833,7.03,1,1
5216,173866,7.04,1,1
5217,173900,7.01,1,1
5218,173933,6.94,1,1
5219,173966,6.87,1,1
5220,174000,6.82,1,1
5221,174033,6.78,1,1
5222,174066,6.74,1,1
5223,174100,6.72,1,1
5224,174133,6.7,1,1
5225,174166,6.68,1,1
5226,174200,6.68,1,1
5227,174233,6.68,1,1
5228,174266,6.7,1,1
5229,174300,6.72,1,1
5230,174333,6.8,1,1
5231,174366,6.89,1,1
5232,174400,6.97,1,1
5233,174433,7.04,1,1
5234,174466,7.07,1,1
5235,174500,7.06,1,1
5236,174533,7.07,1,1
5237,174566,7.08,1,1
5238,174600,7.1,1,1
5239,174633,7.15,1,1
5240,174666,7.22,1,1
5241,174700,7.25,1,1
5242,174733,7.26,1,1
5243,174766,7.26,1,1
5244,174800,7.25,1,1
5245,174833,7.21,1,1
5246,174866,7.15,1,1
5247,174900,7.1,1,1
5248,174933,7.07,1,1
5249,174966,7.05,1,1
5250,175000,7.04,1,1
5251,175033,7.07,1,1
5252,175066,7.12,1,1
5253,175100,7.16,1,1
5254,175133,7.14,1,1
5255,175166,7.1,1,1
5256,175200,7.04,1,1
5257,175233,6.97,1,1
5258,175266,6.96,1,1
5259,175300,6.99,1,1
5260,175333,7.05,1,1
5261,175366,7.12,1,1
5262,175400,7.18,1,1
5263,175433,7.18,1,1
5264,175466,7.16,1,1
5265,175500,7.13,1,1
5266,175533,7.12,1,1
5267,175566,7.25,1,1
5268,175600,7.39,1,1
5269,175633,8.56,1,1
5270,175666,9.73,1,1
5271,175700,10.87,1,1
5272,175733,11.66,1,1
5273,175766,11.8,1,1
5274,175800,10.89,1,1
5275,175833,9.86,1,1
5276,175866,8.82,1,1
5277,175900,8.01,1,1
5278,175933,7.84,1,1
5279,175966,7.73,1,1
5280,176000,7.72,1,1
5281,176033,7.73,1,1
5282,176066,7.74,1,1
5283,176100,7.77,1,1
5284,176133,7.82,1,1
5285,176166,7.88,1,1
5286,176200,7.95,1,1
5287,176233,7.99,1,1
5288,176266,8.01,1,1
5289,176300,8.01,1,1
5290,176333,7.99,1,1
5291,176366,7.99,1,1
5292,176400,8,1,1
5293,176433,8.02,1,1
5294,176466,8,1,1
5295,176500,7.98,1,1
5296,176533,7.94,1,1
5297,176566,7.89,1,1
5298,176600,7.86,1,1
5299,176633,7.88,1,1
5300,176666,7.9,1,1
5301,176700,7.92,1,1
5302,176733,7.97,1,1
5303,176766,8,1,1
5304,176800,8.02,1,1
5305,176833,8.03,1,1
5306,176866,8.02,1,1
5307,176900,7.99,1,1
5308,176933,7.95,1,1
5309,176966,7.91,1,1
5310,177000,7.88,1,1
5311,177033,7.82,1,1
5312,177066,7.78,1,1
5313,177100,7.74,1,1
5314,177133,7.7,1,1
5315,177166,7.67,1,1
5316,177200,7.67,1,1
5317,177233,7.68,1,1
5318,177266,7.67,1,1
5319,177300,7.65,1,1
5320,177333,7.61,1,1
5321,177366,7.57,1,1
5322,177400,7.52,1,1
5323,177433,7.49,1,1
5324,177466,7.42,1,1
5325,177500,7.38,1,1
5326,177533,7.34,1,1
5327,177566,7.31,1,1
5328,177600,7.27,1,1
5329,177633,7.29,1,1
5330,177666,7.31,1,1
5331,177700,7.34,1,1
5332,177733,7.34,1,1
5333,177766,7.34,1,1
5334,177800,7.32,1,1
5335,177833,7.28,1,1
5336,177866,7.24,1,1
5337,177900,7.22,1,1
5338,177933,7.2,1,1
5339,177966,7.16,1,1
5340,178000,7.13,1,1
5341,178033,7.11,1,1
5342,178066,7.07,1,1
5343,178100,7.04,1,1
5344,178133,7.03,1,1
5345,178166,7.09,1,1
5346,178200,7.16,1,1
5347,178233,7.27,1,1
5348,178266,7.4,1,1
5349,178300,7.51,1,1
5350,178333,7.56,1,1
5351,178366,7.59,1,1
5352,178400,7.61,1,1
5353,178433,7.61,1,1
5354,178466,7.62,1,1
5355,178500,7.62,1,1
5356,178533,7.62,1,1
5357,178566,7.62,1,1
5358,178600,7.62,1,1
5359,178633,7.63,1,1
5360,178666,7.63,1,1
5361,178700,7.64,1,1
5362,178733,7.63,1,1
5363,178766,7.61,1,1
5364,178800,7.59,1,1
5365,178833,7.58,1,1
5366,178866,7.59,1,1
5367,178900,7.61,1,1
5368,178933,7.64,1,1
5369,178966,7.65,1,1
5370,179000,7.65,1,1
5371,179033,7.67,1,1
5372,179066,7.69,1,1
5373,179100,7.73,1,1
5374,179133,7.75,1,1
5375,179166,7.68,1,1
5376,179200,7.57,1,1
5377,179233,7.49,1,1
5378,179266,7.44,1,1
5379,179300,7.42,1,1
5380,179333,7.5,1,1
5381,179366,7.59,1,1
5382,179400,7.64,1,1
5383,179433,7.66,1,1
5384,179466,7.67,1,1
5385,179500,7.69,1,1
5386,179533,7.71,1,1
5387,179566,7.72,1,1
5388,179600,7.74,1,1
5389,179633,7.72,1,1
5390,179666,7.69,1,1
5391,179700,7.65,1,1
5392,179733,7.61,1,1
5393,179766,7.58,1,1
5394,179800,7.59,1,1
5395,179833,7.61,1,1
5396,179866,7.65,1,1
5397,179900,7.69,1,1
5398,179933,7.71,1,1
5399,179966,7.73,1,1
5400,180000,7.72,1,1
5401,180033,7.68,1,1
5402,180066,7.63,1,1
5403,180100,7.6,1,1
5404,180133,7.6,1,1
5405,180166,7.66,1,1
5406,180200,7.72,1,1
5407,180233,7.78,1,1
5408,180266,7.8,1,1
5409,180300,7.8,1,1
5410,180333,7.76,1,1
5411,180366,7.68,1,1
5412,180400,7.61,1,1
5413,180433,7.56,1,1
5414,180466,7.49,1,1
5415,180500,7.42,1,1
5416,180533,7.38,1,1
5417,180566,7.35,1,1
5418,180600,7.32,1,1
5419,180633,7.28,1,1
5420,180666,7.24,1,1
5421,180700,7.2,1,1
5422,180733,7.16,1,1
5423,180766,7.11,1,1
5424,180800,7.09,1,1
5425,180833,7.07,1,1
5426,180866,7.04,1,1
5427,180900,7.02,1,1
5428,180933,7,1,1
5429,180966,7,1,1
5430,181000,7.01,1,1
5431,181033,7,1,1
5432,181066,6.96,1,1
5433,181100,6.91,1,1
5434,181133,6.86,1,1
5435,181166,6.82,1,1
5436,181200,6.82,1,1
5437,181233,6.81,1,1
5438,181266,6.78,1,1
5439,181300,6.73,1,1
5440,181333,6.67,1,1
5441,181366,6.63,1,1
5442,181400,6.65,1,1
5443,181433,6.68,1,1
5444,181466,6.64,1,1
5445,181500,6.61,1,1
5446,181533,6.6,1,1
5447,181566,6.6,1,1
5448,181600,6.61,1,1
5449,181633,6.7,1,1
5450,181666,6.8,1,1
5451,181700,6.82,1,1
5452,181733,6.83,1,1
5453,181766,6.89,1,1
5454,181800,6.92,1,1
5455,181833,8.27,1,1
5456,181866,8.27,1,1
5457,181900,8.27,1,1
5458,181933,8.27,1,1
5459,181966,8.27,1,1
5460,182000,8.27,1,1
5461,182033,8.27,1,1
5462,182066,8.27,1,1
5463,182100,8.27,1,1
5464,182133,8.27,1,1
5465,182166,8.27,1,1
5466,182200,8.27,1,1
5467,182233,8.27,1,1
5468,182266,8.27,1,1
5469,182300,8.27,1,1
5470,182333,8.27,1,1
5471,182366,8.27,1,1
5472,182400,8.27,1,1
5473,182433,8.27,1,1
5474,182466,8.27,1,1
5475,182500,8.27,1,1
5476,182533,8.27,1,1
5477,182566,8.27,1,1
5478,182600,8.27,1,1
5479,182633,8.27,1,1
5480,182666,8.27,1,1
5481,182700,8.27,1,1
5482,182733,8.27,1,1
5483,182766,8.27,1,1
5484,182800,8.27,1,1
5485,182833,8.27,1,1
5486,182866,8.27,1,1
5487,182900,8.27,1,1
5488,182933,8.27,1,1
5489,182966,8.27,1,1
5490,183000,8.27,1,1
5491,183033,8.27,1,1
5492,183066,8.27,1,1
5493,183100,8.27,1,1
5494,183133,10.29,1,1
5495,183166,9.37,1,1
5496,183200,8.61,1,1
5497,183233,8.35,1,1
5498,183266,8.11,1,1
5499,183300,7.94,1,1
5500,183333,7.99,1,1
5501,183366,8.04,1,1
5502,183400,8.11,1,1
5503,183433,8.18,1,1
5504,183466,8.25,1,1
5505,183500,8.27,1,1
5506,183533,8.27,1,1
5507,183566,8.26,1,1
5508,183600,8.24,1,1
5509,183633,8.22,1,1
5510,183666,8.18,1,1
5511,183700,8.16,1,1
5512,183733,8.15,1,1
5513,183766,8.14,1,1
5514,183800,8.14,1,1
5515,183833,8.17,1,1
5516,183866,8.24,1,1
5517,183900,8.31,1,1
5518,183933,8.39,1,1
5519,183966,8.46,1,1
5520,184000,8.5,1,1
5521,184033,8.5,1,1
5522,184066,8.51,1,1
5523,184100,8.5,1,1
5524,184133,8.5,1,1
5525,184166,8.5,1,1
5526,184200,8.49,1,1
5527,184233,8.49,1,1
5528,184266,8.47,1,1
5529,184300,8.46,1,1
5530,184333,8.46,1,1
5531,184366,8.5,1,1
5532,184400,8.54,1,1
5533,184433,8.56,1,1
5534,184466,8.57,1,1
5535,184500,8.57,1,1
5536,184533,8.51,1,1
5537,184566,8.44,1,1
5538,184600,8.41,1,1
5539,184633,8.4,1,1
5540,184666,8.39,1,1
5541,184700,8.4,1,1
5542,184733,8.4,1,1
5543,184766,8.35,1,1
5544,184800,8.28,1,1
5545,184833,8.21,1,1
5546,184866,8.12,1,1
5547,184900,8.04,1,1
5548,184933,8,1,1
5549,184966,7.96,1,1
5550,185000,7.92,1,1
5551,185033,7.99,1,1
5552,185066,8.07,1,1
5553,185100,8.16,1,1
5554,185133,8.24,1,1
5555,185166,8.35,1,1
5556,185200,8.38,1,1
5557,185233,8.37,1,1
5558,185266,8.35,1,1
5559,185300,8.34,1,1
5560,185333,8.3,1,1
5561,185366,8.21,1,1
5562,185400,8.16,1,1
5563,185433,8.13,1,1
5564,185466,8.11,1,1
5565,185500,8.09,1,1
5566,185533,8.11,1,1
5567,185566,8.11,1,1
5568,185600,8.08,1,1
5569,185633,8.05,1,1
5570,185666,8.02,1,1
5571,185700,7.96,1,1
5572,185733,7.92,1,1
5573,185766,7.91,1,1
5574,185800,7.9,1,1
5575,185833,7.9,1,1
5576,185866,8.01,1,1
5577,185900,8.13,1,1
5578,185933,8.17,1,1
5579,185966,8.21,1,1
5580,186000,8.25,1,1
5581,186033,8.17,1,1
5582,186066,8.09,1,1
5583,186100,8.04,1,1
5584,186133,8.01,1,1
5585,186166,7.98,1,1
5586,186200,7.97,1,1
5587,186233,7.97,1,1
5588,186266,7.96,1,1
5589,186300,7.94,1,1
5590,186333,7.92,1,1
5591,186366,7.87,1,1
5592,186400,7.83,1,1
5593,186433,7.83,1,1
5594,186466,7.87,1,1
5595,186500,7.91,1,1
5596,186533,7.95,1,1
5597,186566,7.96,1,1
5598,186600,7.94,1,1
5599,186633,7.89,1,1
5600,186666,7.81,1,1
5601,186700,7.74,1,1
5602,186733,7.7,1,1
5603,186766,7.63,1,1
5604,186800,7.56,1,1
5605,186833,7.53,1,1
5606,186866,7.45,1,1
5607,186900,7.39,1,1
5608,186933,7.37,1,1
5609,186966,7.38,1,1
5610,187000,7.39,1,1
5611,187033,7.42,1,1
5612,187066,7.44,1,1
5613,187100,7.44,1,1
5614,187133,7.41,1,1
5615,187166,7.37,1,1
5616,187200,7.36,1,1
5617,187233,7.35,1,1
5618,187266,7.35,1,1
5619,187300,7.36,1,1
5620,187333,7.37,1,1
5621,187366,7.48,1,1
5622,187400,7.59,1,1
5623,187433,7.67,1,1
5624,187466,7.74,1,1
5625,187500,7.82,1,1
5626,187533,7.79,1,1
5627,187566,7.76,1,1
5628,187600,7.74,1,1
5629,187633,7.77,1,1
5630,187666,7.83,1,1
5631,187700,7.9,1,1
5632,187733,7.97,1,1
5633,187766,8.04,1,1
5634,187800,8.06,1,1
5635,187833,8.02,1,1
5636,187866,7.95,1,1
5637,187900,7.89,1,1
5638,187933,7.88,1,1
5639,187966,7.86,1,1
5640,188000,7.89,1,1
5641,188033,7.97,1,1
5642,188066,8.08,1,1
5643,188100,8.15,1,1
5644,188133,8.22,1,1
5645,188166,8.21,1,1
5646,188200,8.17,1,1
5647,188233,8.1,1,1
5648,188266,8.03,1,1
5649,188300,7.95,1,1
5650,188333,7.9,1,1
5651,188366,7.82,1,1
5652,188400,7.75,1,1
5653,188433,7.68,1,1
5654,188466,7.63,1,1
5655,188500,7.6,1,1
5656,188533,7.58,1,1
5657,188566,7.5,1,1
5658,188600,7.42,1,1
5659,188633,7.36,1,1
5660,188666,7.3,1,1
5661,188700,7.26,1,1
5662,188733,7.26,1,1
5663,188766,7.28,1,1
5664,188800,7.29,1,1
5665,188833,7.29,1,1
5666,188866,7.29,1,1
5667,188900,7.28,1,1
5668,188933,7.3,1,1
5669,188966,7.31,1,1
5670,189000,7.33,1,1
5671,189033,7.36,1,1
5672,189066,7.36,1,1
5673,189100,7.34,1,1
5674,189133,7.35,1,1
5675,189166,7.35,1,1
5676,189200,7.36,1,1
5677,189233,7.38,1,1
5678,189266,7.48,1,1
5679,189300,7.54,1,1
5680,189333,7.6,1,1
5681,189366,7.65,1,1
5682,189400,7.69,1,1
5683,189433,7.67,1,1
5684,189466,7.65,1,1
5685,189500,7.66,1,1
5686,189533,7.66,1,1
5687,189566,7.65,1,1
5688,189600,7.64,1,1
5689,189633,7.62,1,1
5690,189666,7.61,1,1
5691,189700,7.61,1,1
5692,189733,7.59,1,1
5693,189766,7.57,1,1
5694,189800,7.56,1,1
5695,189833,7.54,1,1
5696,189866,7.53,1,1
5697,189900,7.56,1,1
5698,189933,7.55,1,1
5699,189966,7.52,1,1
5700,190000,7.49,1,1
5701,190033,7.43,1,1
5702,190066,7.32,1,1
5703,190100,7.25,1,1
5704,190133,7.2,1,1
5705,190166,7.12,1,1
5706,190200,7.05,1,1
5707,190233,7.03,1,1
5708,190266,7,1,1
5709,190300,6.98,1,1
5710,190333,6.98,1,1
5711,190366,6.99,1,1
5712,190400,6.99,1,1
5713,190433,7.06,1,1
5714,190466,8.81,1,1
5715,190500,10.56,1,1
5716,190533,12.42,1,1
5717,190566,14.28,1,1
5718,190600,16.06,1,1
5719,190633,15.09,1,1
5720,190666,13.4,1,1
5721,190700,11.59,1,1
5722,190733,9.74,1,1
5723,190766,7.88,1,1
5724,190800,7.09,1,1
5725,190833,7.03,1,1
5726,190866,6.99,1,1
5727,190900,6.99,1,1
5728,190933,7,1,1
5729,190966,7.01,1,1
5730,191000,7.01,1,1
5731,191033,7.04,1,1
5732,191066,7.08,1,1
5733,191100,7.13,1,1
5734,191133,7.2,1,1
5735,191166,7.29,1,1
5736,191200,7.36,1,1
5737,191233,7.39,1,1
5738,191266,7.41,1,1
5739,191300,7.43,1,1
5740,191333,7.33,1,1
5741,191366,7.23,1,1
5742,191400,7.15,1,1
5743,191433,7.06,1,1
5744,191466,7,1,1
5745,191500,7.01,1,1
5746,191533,6.96,1,1
5747,191566,6.92,1,1
5748,191600,6.88,1,1
5749,191633,6.81,1,1
5750,191666,6.79,1,1
5751,191700,6.84,1,1
5752,191733,6.88,1,1
5753,191766,6.92,1,1
5754,191800,6.96,1,1
5755,191833,6.95,1,1
5756,191866,6.97,1,1
5757,191900,7,1,1
5758,191933,7.09,1,1
5759,191966,7.2,1,1
5760,192000,7.31,1,1
5761,192033,7.4,1,1
5762,192066,7.46,1,1
5763,192100,7.47,1,1
5764,192133,7.46,1,1
5765,192166,7.45,1,1
5766,192200,7.43,1,1
5767,192233,7.4,1,1
5768,192266,7.37,1,1
5769,192300,7.33,1,1
5770,192333,7.3,1,1
5771,192366,7.25,1,1
5772,192400,7.22,1,1
5773,192433,7.16,1,1
5774,192466,7.09,1,1
5775,192500,7.03,1,1
5776,192533,6.98,1,1
5777,192566,6.9,1,1
5778,192600,6.86,1,1
5779,192633,6.88,1,1
5780,192666,6.89,1,1
5781,192700,6.9,1,1
5782,192733,6.89,1,1
5783,192766,6.86,1,1
5784,192800,6.78,1,1
5785,192833,6.72,1,1
5786,192866,6.68,1,1
5787,192900,6.7,1,1
5788,192933,6.72,1,1
5789,192966,6.75,1,1
5790,193000,6.77,1,1
5791,193033,6.81,1,1
5792,193066,6.85,1,1
5793,193100,6.89,1,1
5794,193133,6.94,1,1
5795,193166,6.98,1,1
5796,193200,6.99,1,1
5797,193233,7.03,1,1
5798,193266,7.06,1,1
5799,193300,7.07,1,1
5800,193333,7.05,1,1
5801,193366,7.01,1,1
5802,193400,6.94,1,1
5803,193433,6.9,1,1
5804,193466,6.87,1,1
5805,193500,6.88,1,1
5806,193533,6.92,1,1
5807,193566,6.92,1,1
5808,193600,6.88,1,1
5809,193633,6.84,1,1
5810,193666,6.78,1,1
5811,193700,6.72,1,1
5812,193733,6.7,1,1
5813,193766,6.62,1,1
5814,193800,6.54,1,1
5815,193833,6.47,1,1
5816,193866,6.33,1,1
5817,193900,6.18,1,1
5818,193933,6.11,1,1
5819,193966,6.03,1,1
5820,194000,5.96,1,1
5821,194033,5.99,1,1
5822,194066,6.03,1,1
5823,194100,6.07,1,1
5824,194133,6.14,1,1
5825,194166,6.22,1,1
5826,194200,6.26,1,1
5827,194233,6.29,1,1
5828,194266,6.32,1,1
5829,194300,6.33,1,1
5830,194333,6.36,1,1
5831,194366,6.39,1,1
5832,194400,6.42,1,1
5833,194433,6.46,1,1
5834,194466,6.55,1,1
5835,194500,6.63,1,1
5836,194533,6.72,1,1
5837,194566,6.8,1,1
5838,194600,6.85,1,1
5839,194633,6.84,1,1
5840,194666,6.79,1,1
5841,194700,6.74,1,1
5842,194733,6.71,1,1
5843,194766,6.71,1,1
5844,194800,6.71,1,1
5845,194833,6.74,1,1
5846,194866,6.76,1,1
5847,194900,6.75,1,1
5848,194933,6.72,1,1
5849,194966,6.69,1,1
5850,195000,6.66,1,1
5851,195033,6.69,1,1
5852,195066,6.72,1,1
5853,195100,6.75,1,1
5854,195133,6.79,1,1
5855,195166,6.85,1,1
5856,195200,6.87,1,1
5857,195233,6.86,1,1
5858,195266,6.82,1,1
5859,195300,6.77,1,1
5860,195333,6.7,1,1
5861,195366,6.64,1,1
5862,195400,6.61,1,1
5863,195433,6.63,1,1
5864,195466,6.66,1,1
5865,195500,6.68,1,1
5866,195533,6.7,1,1
5867,195566,6.69,1,1
5868,195600,6.66,1,1
5869,195633,6.63,1,1
5870,195666,6.62,1,1
5871,195700,6.61,1,1
5872,195733,6.63,1,1
5873,195766,6.66,1,1
5874,195800,6.69,1,1
5875,195833,6.71,1,1
5876,195866,6.84,1,1
5877,195900,6.98,1,1
5878,195933,7.12,1,1
5879,195966,7.28,1,1
5880,196000,7.41,1,1
5881,196033,7.41,1,1
5882,196066,7.4,1,1
5883,196100,7.38,1,1
5884,196133,7.33,1,1
5885,196166,7.29,1,1
5886,196200,7.27,1,1
5887,196233,7.22,1,1
5888,196266,7.17,1,1
5889,196300,7.12,1,1
5890,196333,7.03,1,1
5891,196366,6.93,1,1
5892,196400,6.85,1,1
5893,196433,6.75,1,1
5894,196466,6.64,1,1
5895,196500,6.56,1,1
5896,196533,6.51,1,1
5897,196566,6.48,1,1
5898,196600,6.46,1,1
5899,196633,6.46,1,1
5900,196666,6.46,1,1
5901,196700,6.46,1,1
5902,196733,6.47,1,1
5903,196766,6.47,1,1
5904,196800,6.49,1,1
5905,196833,6.51,1,1
5906,196866,6.51,1,1
5907,196900,6.48,1,1
5908,196933,6.45,1,1
5909,196966,6.39,1,1
5910,197000,6.33,1,1
5911,197033,6.33,1,1
5912,197066,6.37,1,1
5913,197100,6.43,1,1
5914,197133,6.51,1,1
5915,197166,6.56,1,1
5916,197200,6.57,1,1
5917,197233,6.55,1,1
5918,197266,6.56,1,1
5919,197300,6.58,1,1
5920,197333,6.63,1,1
5921,197366,6.73,1,1
5922,197400,6.82,1,1
5923,197433,6.88,1,1
5924,197466,7,1,1
5925,197500,7.13,1,1
5926,197533,7.15,1,1
5927,197566,7.17,1,1
5928,197600,7.19,1,1
5929,197633,7.14,1,1
5930,197666,7.11,1,1
5931,197700,7.13,1,1
5932,197733,7.15,1,1
5933,197766,7.17,1,1
5934,197800,7.2,1,1
5935,197833,7.2,1,1
5936,197866,7.21,1,1
5937,197900,7.22,1,1
5938,197933,7.24,1,1
5939,197966,7.3,1,1
5940,198000,7.36,1,1
5941,198033,7.36,1,1
5942,198066,7.35,1,1
5943,198100,7.32,1,1
5944,198133,7.25,1,1
5945,198166,7.17,1,1
5946,198200,7.14,1,1
5947,198233,7.1,1,1
5948,198266,7.07,1,1
5949,198300,7.03,1,1
5950,198333,7,1,1
5951,198366,6.97,1,1
5952,198400,6.96,1,1
5953,198433,6.96,1,1
5954,198466,6.96,1,1
5955,198500,6.97,1,1
5956,198533,6.97,1,1
5957,198566,6.96,1,1
5958,198600,6.96,1,1
5959,198633,6.95,1,1
5960,198666,6.96,1,1
5961,198700,6.98,1,1
5962,198733,7.03,1,1
5963,198766,7.09,1,1
5964,198800,7.15,1,1
5965,198833,7.2,1,1
5966,198866,7.24,1,1
5967,198900,7.25,1,1
5968,198933,7.25,1,1
5969,198966,7.24,1,1
5970,199000,7.23,1,1
5971,199033,7.22,1,1
5972,199066,7.19,1,1
5973,199100,7.16,1,1
5974,199133,7.14,1,1
5975,199166,7.12,1,1
5976,199200,7.1,1,1
5977,199233,7.1,1,1
5978,199266,7.09,1,1
5979,199300,7.08,1,1
5980,199333,7.1,1,1
5981,199366,7.11,1,1
5982,199400,7.14,1,1
5983,199433,7.16,1,1
5984,199466,7.14,1,1
5985,199500,7.1,1,1
5986,199533,7.12,1,1
5987,199566,7.13,1,1
5988,199600,7.15,1,1
5989,199633,7.2,1,1
5990,199666,7.24,1,1
5991,199700,7.22,1,1
5992,199733,7.21,1,1
5993,199766,7.27,1,1
5994,199800,7.34,1,1
5995,199833,7.42,1,1
5996,199866,7.5,1,1
5997,199900,7.55,1,1
5998,199933,7.54,1,1
5999,199966,7.53,1,1
6000,200000,7.52,1,1
6001,200033,7.53,1,1
6002,200066,7.53,1,1
6003,200100,7.54,1,1
6004,200133,7.54,1,1
6005,200166,7.56,1,1
6006,200200,7.56,1,1
6007,200233,7.55,1,1
6008,200266,7.54,1,1
6009,200300,7.54,1,1
6010,200333,7.71,1,1
6011,200366,9.09,1,1
6012,200400,10.49,1,1
6013,200433,12.1,1,1
6014,200466,13.7,1,1
6015,200500,15.12,1,1
6016,200533,14.56,1,1
6017,200566,13.31,1,1
6018,200600,11.85,1,1
6019,200633,10.39,1,1
6020,200666,8.95,1,1
6021,200700,8.27,1,1
6022,200733,8.24,1,1
6023,200766,8.21,1,1
6024,200800,8.19,1,1
6025,200833,8.1,1,1
6026,200866,8,1,1
6027,200900,7.92,1,1
6028,200933,7.82,1,1
6029,200966,7.7,1,1
6030,201000,7.62,1,1
6031,201033,7.55,1,1
6032,201066,7.49,1,1
6033,201100,7.45,1,1
6034,201133,7.43,1,1
6035,201166,7.37,1,1
6036,201200,7.32,1,1
6037,201233,7.26,1,1
6038,201266,7.19,1,1
6039,201300,7.13,1,1
6040,201333,7.15,1,1
6041,201366,7.18,1,1
6042,201400,7.23,1,1
6043,201433,7.27,1,1
6044,201466,7.27,1,1
6045,201500,7.24,1,1
6046,201533,7.23,1,1
6047,201566,7.41,1,1
6048,201600,7.6,1,1
6049,201633,7.86,1,1
6050,201666,8.16,1,1
6051,201700,8.42,1,1
6052,201733,8.49,1,1
6053,201766,8.56,1,1
6054,201800,8.6,1,1
6055,201833,8.62,1,1
6056,201866,8.67,1,1
6057,201900,8.72,1,1
6058,201933,8.81,1,1
6059,201966,8.93,1,1
6060,202000,9.05,1,1
6061,202033,9.13,1,1
6062,202066,9.15,1,1
6063,202100,9.11,1,1
6064,202133,8.96,1,1
