frame_number,timestamp_ms,coverage_percent,binary_label,quadrant_label
4832,161066,0.2,0,1
4833,161100,0.18,0,1
4834,161133,0.14,0,1
4835,161166,0.3,0,1
4836,161200,0.27,0,1
4837,161233,0.18,0,1
4838,161266,0.24,0,1
4839,161300,0.23,0,1
4840,161333,0.13,0,1
4841,161366,0.28,0,1
4842,161400,0.27,0,1
4843,161433,0.21,0,1
4844,161466,0.2,0,1
4845,161500,0.17,0,1
4846,161533,0.18,0,1
4847,161566,0.17,0,1
4848,161600,0.17,0,1
4849,161633,0.4,1,1
4850,161666,0.15,0,1
4851,161700,0.14,0,1
4852,161733,0.15,0,1
4853,161766,0.16,0,1
4854,161800,0.16,0,1
4855,161833,0.29,0,1
4856,161866,0.11,0,1
4857,161900,0.11,0,1
4858,161933,0.37,0,1
4859,161966,0.08,0,1
4860,162000,0.08,0,1
4861,162033,0.22,0,1
4862,162066,0.15,0,1
4863,162100,0.15,0,1
4864,162133,0.16,0,1
4865,162166,0.15,0,1
4866,162200,0.14,0,1
4867,162233,0.22,0,1
4868,162266,0.19,0,1
4869,162300,0.19,0,1
4870,162333,0.34,0,1
4871,162366,0.36,0,1
4872,162400,0.35,0,1
4873,162433,0.44,1,1
4874,162466,0.36,0,1
4875,162500,0.36,0,1
4876,162533,0.56,1,1
4877,162566,0.37,0,1
4878,162600,0.37,0,1
4879,162633,0.31,0,1
4880,162666,0.4,1,1
4881,162700,0.4,1,1
4882,162733,0.28,0,1
4883,162766,0.38,0,1
4884,162800,0.36,0,1
4885,162833,0.24,0,1
4886,162866,0.24,0,1
4887,162900,0.24,0,1
4888,162933,0.19,0,1
4889,162966,0.32,0,1
4890,163000,0.29,0,1
4891,163033,0.23,0,1
4892,163066,0.25,0,1
4893,163100,0.23,0,1
4894,163133,0.17,0,1
4895,163166,0.23,0,1
4896,163200,0.22,0,1
4897,163233,0.15,0,1
4898,163266,0.19,0,1
4899,163300,0.19,0,1
4900,163333,0.19,0,1
4901,163366,0.17,0,1
4902,163400,0.15,0,1
4903,163433,0.2,0,1
4904,163466,0.19,0,1
4905,163500,0.19,0,1
4906,163533,0.21,0,1
4907,163566,0.17,0,1
4908,163600,0.16,0,1
4909,163633,0.18,0,1
4910,163666,0.19,0,1
4911,163700,0.17,0,1
4912,163733,0.27,0,1
4913,163766,0.14,0,1
4914,163800,0.14,0,1
4915,163833,0.19,0,1
4916,163866,0.21,0,1
4917,163900,0.2,0,1
4918,163933,0.32,0,1
4919,163966,0.26,0,1
4920,164000,0.25,0,1
4921,164033,0.31,0,1
4922,164066,0.21,0,1
4923,164100,0.2,0,1
4924,164133,0.29,0,1
4925,164166,0.18,0,1
4926,164200,0.17,0,1
4927,164233,0.23,0,1
4928,164266,0.26,0,1
4929,164300,0.17,0,1
4930,164333,0.28,0,1
4931,164366,0.23,0,1
4932,164400,0.22,0,1
4933,164433,0.34,0,1
4934,164466,0.2,0,1
4935,164500,0.2,0,1
4936,164533,0.32,0,1
4937,164566,0.28,0,1
4938,164600,0.29,0,1
4939,164633,0.27,0,1
4940,164666,0.37,0,1
4941,164700,0.36,0,1
4942,164733,0.21,0,1
4943,164766,0.21,0,1
4944,164800,0.21,0,1
4945,164833,0.23,0,1
4946,164866,0.32,0,1
4947,164900,0.3,0,1
4948,164933,0.18,0,1
4949,164966,0.29,0,1
4950,165000,0.33,0,1
4951,165033,0.2,0,1
4952,165066,0.3,0,1
4953,165100,0.26,0,1
4954,165133,0.11,0,1
4955,165166,0.32,0,1
4956,165200,0.31,0,1
4957,165233,0.14,0,1
4958,165266,0.14,0,1
4959,165300,0.13,0,1
4960,165333,0.16,0,1
4961,165366,0.17,0,1
4962,165400,0.16,0,1
4963,165433,0.21,0,1
4964,165466,0.14,0,1
4965,165500,0.12,0,1
4966,165533,0.14,0,1
4967,165566,0.09,0,1
4968,165600,0.04,0,1
4969,165633,0.23,0,1
4970,165666,0.08,0,1
4971,165700,0.08,0,1
4972,165733,0.23,0,1
4973,165766,0.13,0,1
4974,165800,0.12,0,1
4975,165833,0.31,0,1
4976,165866,0.11,0,1
4977,165900,0.12,0,1
4978,165933,0.15,0,1
4979,165966,0.09,0,1
4980,166000,0.06,0,1
4981,166033,0.12,0,1
4982,166066,0.13,0,1
4983,166100,0.12,0,1
4984,166133,0.17,0,1
4985,166166,0.12,0,1
4986,166200,0.09,0,1
4987,166233,0.12,0,1
4988,166266,0.11,0,1
4989,166300,0.11,0,1
4990,166333,0.11,0,1
4991,166366,0.14,0,1
4992,166400,0.13,0,1
4993,166433,0.12,0,1
4994,166466,0.14,0,1
4995,166500,0.14,0,1
4996,166533,0.12,0,1
4997,166566,0.2,0,1
4998,166600,0.18,0,1
4999,166633,0.2,0,1
5000,166666,0.25,0,1
5001,166700,0.23,0,1
5002,166733,0.22,0,1
5003,166766,0.24,0,1
5004,166800,0.22,0,1
5005,166833,0.15,0,1
5006,166866,0.29,0,1
5007,166900,0.28,0,1
5008,166933,0.13,0,1
5009,166966,0.24,0,1
5010,167000,0.22,0,1
5011,167033,0.14,0,1
5012,167066,0.22,0,1
5013,167100,0.21,0,1
5014,167133,0.17,0,1
5015,167166,0.25,0,1
5016,167200,0.21,0,1
5017,167233,0.2,0,1
5018,167266,0.26,0,1
5019,167300,0.25,0,1
5020,167333,0.22,0,1
5021,167366,0.25,0,1
5022,167400,0.24,0,1
5023,167433,0.22,0,1
5024,167466,0.25,0,1
5025,167500,0.24,0,1
5026,167533,0.2,0,1
5027,167566,0.26,0,1
5028,167600,0.26,0,1
5029,167633,0.29,0,1
5030,167666,0.2,0,1
5031,167700,0.2,0,1
5032,167733,0.25,0,1
5033,167766,0.26,0,1
5034,167800,0.25,0,1
5035,167833,0.41,1,1
5036,167866,0.21,0,1
5037,167900,0.18,0,1
5038,167933,0.29,0,1
5039,167966,0.26,0,1
5040,168000,0.26,0,1
5041,168033,0.29,0,1
5042,168066,0.16,0,1
5043,168100,0.16,0,1
5044,168133,0.26,0,1
5045,168166,0.2,0,1
5046,168200,0.2,0,1
5047,168233,0.29,0,1
5048,168266,0.19,0,1
5049,168300,0.19,0,1
5050,168333,0.3,0,1
5051,168366,0.35,0,1
5052,168400,0.33,0,1
5053,168433,0.38,0,1
5054,168466,0.28,0,1
5055,168500,0.29,0,1
5056,168533,0.38,0,1
5057,168566,0.41,1,1
5058,168600,0.39,0,1
5059,168633,0.55,1,1
5060,168666,0.3,0,1
5061,168700,0.29,0,1
5062,168733,0.4,1,1
5063,168766,0.4,1,1
5064,168800,0.4,1,1
5065,168833,0.29,0,1
5066,168866,0.43,1,1
5067,168900,0.42,1,1
5068,168933,0.21,0,1
5069,168966,0.41,1,1
5070,169000,0.39,0,1
5071,169033,0.19,0,1
5072,169066,0.48,1,1
5073,169100,0.48,1,1
5074,169133,0.19,0,1
5075,169166,0.31,0,1
5076,169200,0.3,0,1
5077,169233,0.18,0,1
5078,169266,0.28,0,1
5079,169300,0.27,0,1
5080,169333,0.22,0,1
5081,169366,0.26,0,1
5082,169400,0.24,0,1
5083,169433,0.23,0,1
5084,169466,0.23,0,1
5085,169500,0.23,0,1
5086,169533,0.18,0,1
5087,169566,0.15,0,1
5088,169600,0.14,0,1
5089,169633,0.19,0,1
5090,169666,0.1,0,1
5091,169700,0.09,0,1
5092,169733,0.16,0,1
5093,169766,0.11,0,1
5094,169800,0.08,0,1
5095,169833,0.22,0,1
5096,169866,0.11,0,1
5097,169900,0.1,0,1
5098,169933,0.16,0,1
5099,169966,0.07,0,1
5100,170000,0.06,0,1
5101,170033,0.17,0,1
5102,170066,0.03,0,1
5103,170100,0.03,0,1
5104,170133,0.13,0,1
5105,170166,0.05,0,1
5106,170200,0.03,0,1
5107,170233,0.08,0,1
5108,170266,0.03,0,1
5109,170300,0.02,0,1
5110,170333,0.06,0,1
5111,170366,0.06,0,1
5112,170400,0.05,0,1
5113,170433,0.09,0,1
5114,170466,0.08,0,1
5115,170500,0.06,0,1
5116,170533,0.06,0,1
5117,170566,0.1,0,1
5118,170600,0.09,0,1
5119,170633,0.09,0,1
5120,170666,0.13,0,1
5121,170700,0.13,0,1
5122,170733,0.1,0,1
5123,170766,0.15,0,1
5124,170800,0.15,0,1
5125,170833,0.09,0,1
5126,170866,0.12,0,1
5127,170900,0.12,0,1
5128,170933,0.06,0,1
5129,170966,0.21,0,1
5130,171000,0.17,0,1
5131,171033,0.06,0,1
5132,171066,0.13,0,1
5133,171100,0.1,0,1
5134,171133,0.07,0,1
5135,171166,0.2,0,1
5136,171200,0.18,0,1
5137,171233,0.13,0,1
5138,171266,0.13,0,1
5139,171300,0.13,0,1
5140,171333,0.13,0,1
5141,171366,0.18,0,1
5142,171400,0.17,0,1
5143,171433,0.14,0,1
5144,171466,0.18,0,1
5145,171500,0.18,0,1
5146,171533,0.16,0,1
5147,171566,0.22,0,1
5148,171600,0.2,0,1
5149,171633,0.23,0,1
5150,171666,0.26,0,1
5151,171700,0.25,0,1
5152,171733,0.43,1,1
5153,171766,0.32,0,1
5154,171800,0.31,0,1
5155,171833,0.33,0,1
5156,171866,0.14,0,1
5157,171900,0.14,0,1
5158,171933,0.21,0,1
5159,171966,0.28,0,1
5160,172000,0.28,0,1
5161,172033,0.23,0,1
5162,172066,0.12,0,1
5163,172100,0.12,0,1
5164,172133,0.18,0,1
5165,172166,0.16,0,1
5166,172200,0.15,0,1
5167,172233,0.25,0,1
5168,172266,0.13,0,1
5169,172300,0.12,0,1
5170,172333,0.16,0,1
5171,172366,0.24,0,1
5172,172400,0.24,0,1
5173,172433,0.32,0,1
5174,172466,0.26,0,1
5175,172500,0.23,0,1
5176,172533,0.31,0,1
5177,172566,0.26,0,1
5178,172600,0.22,0,1
5179,172633,0.21,0,1
5180,172666,0.18,0,1
5181,172700,0.18,0,1
5182,172733,0.16,0,1
5183,172766,0.24,0,1
5184,172800,0.22,0,1
5185,172833,0.16,0,1
5186,172866,0.17,0,1
5187,172900,0.13,0,1
5188,172933,0.13,0,1
5189,172966,0.2,0,1
5190,173000,0.2,0,1
5191,173033,0.12,0,1
5192,173066,0.24,0,1
5193,173100,0.24,0,1
5194,173133,0.13,0,1
5195,173166,0.22,0,1
5196,173200,0.22,0,1
5197,173233,0.13,0,1
5198,173266,0.19,0,1
5199,173300,0.18,0,1
5200,173333,0.16,0,1
5201,173366,0.16,0,1
5202,173400,0.14,0,1
5203,173433,0.14,0,1
5204,173466,0.15,0,1
5205,173500,0.15,0,1
5206,173533,0.14,0,1
5207,173566,0.14,0,1
5208,173600,0.14,0,1
5209,173633,0.17,0,1
5210,173666,0.15,0,1
5211,173700,0.15,0,1
5212,173733,0.16,0,1
5213,173766,0.13,0,1
5214,173800,0.13,0,1
5215,173833,0.13,0,1
5216,173866,0.1,0,1
5217,173900,0.1,0,1
5218,173933,0.21,0,1
5219,173966,0.11,0,1
5220,174000,0.11,0,1
5221,174033,0.13,0,1
5222,174066,0.15,0,1
5223,174100,0.11,0,1
5224,174133,0.17,0,1
5225,174166,0.15,0,1
5226,174200,0.15,0,1
5227,174233,0.2,0,1
5228,174266,0.22,0,1
5229,174300,0.2,0,1
5230,174333,0.2,0,1
5231,174366,0.19,0,1
5232,174400,0.18,0,1
5233,174433,0.16,0,1
5234,174466,0.17,0,1
5235,174500,0.15,0,1
5236,174533,0.12,0,1
5237,174566,0.18,0,1
5238,174600,0.15,0,1
5239,174633,0.12,0,1
5240,174666,0.17,0,1
5241,174700,0.16,0,1
5242,174733,0.15,0,1
5243,174766,0.16,0,1
5244,174800,0.16,0,1
5245,174833,0.23,0,1
5246,174866,0.27,0,1
5247,174900,0.27,0,1
5248,174933,0.19,0,1
5249,174966,0.28,0,1
5250,175000,0.26,0,1
5251,175033,0.29,0,1
5252,175066,0.27,0,1
5253,175100,0.27,0,1
5254,175133,0.21,0,1
5255,175166,0.25,0,1
5256,175200,0.24,0,1
5257,175233,0.15,0,1
5258,175266,0.24,0,1
5259,175300,0.23,0,1
5260,175333,0.2,0,1
5261,175366,0.22,0,1
5262,175400,0.21,0,1
5263,175433,0.21,0,1
5264,175466,0.28,0,1
5265,175500,0.27,0,1
5266,175533,0.19,0,1
5267,175566,0.2,0,1
5268,175600,0.2,0,1
5269,175633,0.22,0,1
5270,175666,0.25,0,1
5271,175700,0.22,0,1
5272,175733,0.19,0,1
5273,175766,0.19,0,1
5274,175800,0.19,0,1
5275,175833,0.2,0,1
5276,175866,0.14,0,1
5277,175900,0.12,0,1
5278,175933,0.25,0,1
5279,175966,0.15,0,1
5280,176000,0.14,0,1
5281,176033,0.17,0,1
5282,176066,0.14,0,1
5283,176100,0.13,0,1
5284,176133,0.2,0,1
5285,176166,0.15,0,1
5286,176200,0.15,0,1
5287,176233,0.21,0,1
5288,176266,0.2,0,1
5289,176300,0.2,0,1
5290,176333,0.22,0,1
5291,176366,0.21,0,1
5292,176400,0.21,0,1
5293,176433,0.3,0,1
5294,176466,0.22,0,1
5295,176500,0.21,0,1
5296,176533,0.25,0,1
5297,176566,0.22,0,1
5298,176600,0.21,0,1
5299,176633,0.21,0,1
5300,176666,0.22,0,1
5301,176700,0.22,0,1
5302,176733,0.24,0,1
5303,176766,0.31,0,1
5304,176800,0.3,0,1
5305,176833,0.21,0,1
5306,176866,0.33,0,1
5307,176900,0.32,0,1
5308,176933,0.25,0,1
5309,176966,0.37,0,1
5310,177000,0.35,0,1
5311,177033,0.26,0,1
5312,177066,0.43,1,1
5313,177100,0.41,1,1
5314,177133,0.29,0,1
5315,177166,0.4,1,1
5316,177200,0.39,0,1
5317,177233,0.32,0,1
5318,177266,0.36,0,1
5319,177300,0.36,0,1
5320,177333,0.3,0,1
5321,177366,0.33,0,1
5322,177400,0.32,0,1
5323,177433,0.34,0,1
5324,177466,0.33,0,1
5325,177500,0.32,0,1
5326,177533,0.35,0,1
5327,177566,0.3,0,1
5328,177600,0.29,0,1
5329,177633,0.29,0,1
5330,177666,0.22,0,1
5331,177700,0.21,0,1
5332,177733,0.3,0,1
5333,177766,0.21,0,1
5334,177800,0.2,0,1
5335,177833,0.24,0,1
5336,177866,0.24,0,1
5337,177900,0.24,0,1
5338,177933,0.28,0,1
5339,177966,0.21,0,1
5340,178000,0.19,0,1
5341,178033,0.28,0,1
5342,178066,0.3,0,1
5343,178100,0.29,0,1
5344,178133,0.37,0,1
5345,178166,0.37,0,1
5346,178200,0.37,0,1
5347,178233,0.44,1,1
5348,178266,0.36,0,1
5349,178300,0.35,0,1
5350,178333,0.38,0,1
5351,178366,0.37,0,1
5352,178400,0.35,0,1
5353,178433,0.42,1,1
5354,178466,0.4,1,1
5355,178500,0.39,0,1
5356,178533,0.37,0,1
5357,178566,0.38,0,1
5358,178600,0.38,0,1
5359,178633,0.35,0,1
5360,178666,0.28,0,1
5361,178700,0.28,0,1
5362,178733,0.25,0,1
5363,178766,0.26,0,1
5364,178800,0.25,0,1
5365,178833,0.24,0,1
5366,178866,0.29,0,1
5367,178900,0.29,0,1
5368,178933,0.3,0,1
5369,178966,0.34,0,1
5370,179000,0.33,0,1
5371,179033,0.37,0,1
5372,179066,0.42,1,1
5373,179100,0.42,1,1
5374,179133,0.38,0,1
5375,179166,0.35,0,1
5376,179200,0.32,0,1
5377,179233,0.36,0,1
5378,179266,0.46,1,1
5379,179300,0.45,1,1
5380,179333,0.33,0,1
5381,179366,0.43,1,1
5382,179400,0.43,1,1
5383,179433,0.4,1,1
5384,179466,0.43,1,1
5385,179500,0.41,1,1
5386,179533,0.31,0,1
5387,179566,0.33,0,1
5388,179600,0.33,0,1
5389,179633,0.33,0,1
5390,179666,0.33,0,1
5391,179700,0.33,0,1
5392,179733,0.31,0,1
5393,179766,0.32,0,1
5394,179800,0.32,0,1
5395,179833,0.33,0,1
5396,179866,0.32,0,1
5397,179900,0.32,0,1
5398,179933,0.33,0,1
5399,179966,0.29,0,1
5400,180000,0.29,0,1
5401,180033,0.32,0,1
5402,180066,0.32,0,1
5403,180100,0.32,0,1
5404,180133,0.39,0,1
5405,180166,0.38,0,1
5406,180200,0.37,0,1
5407,180233,0.39,0,1
5408,180266,0.36,0,1
5409,180300,0.36,0,1
5410,180333,0.37,0,1
5411,180366,0.47,1,1
5412,180400,0.45,1,1
5413,180433,0.49,1,1
5414,180466,0.44,1,1
5415,180500,0.39,0,1
5416,180533,0.4,1,1
5417,180566,0.43,1,1
5418,180600,0.41,1,1
5419,180633,0.4,1,1
5420,180666,0.44,1,1
5421,180700,0.44,1,1
5422,180733,0.48,1,1
5423,180766,0.45,1,1
5424,180800,0.45,1,1
5425,180833,0.37,0,1
5426,180866,0.48,1,1
5427,180900,0.46,1,1
5428,180933,0.35,0,1
5429,180966,0.47,1,1
5430,181000,0.46,1,1
5431,181033,0.33,0,1
5432,181066,0.4,1,1
5433,181100,0.38,0,1
5434,181133,0.3,0,1
5435,181166,0.37,0,1
5436,181200,0.35,0,1
5437,181233,0.29,0,1
5438,181266,0.32,0,1
5439,181300,0.31,0,1
5440,181333,0.31,0,1
5441,181366,0.37,0,1
5442,181400,0.36,0,1
5443,181433,0.34,0,1
5444,181466,0.29,0,1
5445,181500,0.29,0,1
5446,181533,0.34,0,1
5447,181566,0.29,0,1
5448,181600,0.29,0,1
5449,181633,0.3,0,1
5450,181666,0.28,0,1
5451,181700,0.28,0,1
5452,181733,0.33,0,1
5453,181766,0.28,0,1
5454,181800,0.28,0,1
5455,181833,0.34,0,1
5456,181866,0.34,0,1
5457,181900,0.33,0,1
5458,181933,0.42,1,1
5459,181966,0.35,0,1
5460,182000,0.35,0,1
5461,182033,0.4,1,1
5462,182066,0.36,0,1
5463,182100,0.36,0,1
5464,182133,0.41,1,1
5465,182166,0.41,1,1
5466,182200,0.4,1,1
5467,182233,0.37,0,1
5468,182266,0.44,1,1
5469,182300,0.44,1,1
5470,182333,0.37,0,1
5471,182366,0.42,1,1
5472,182400,0.42,1,1
5473,182433,0.39,0,1
5474,182466,0.43,1,1
5475,182500,0.43,1,1
5476,182533,0.33,0,1
5477,182566,0.37,0,1
5478,182600,0.37,0,1
5479,182633,0.44,1,1
5480,182666,0.4,1,1
5481,182700,0.4,1,1
5482,182733,0.29,0,1
5483,182766,0.34,0,1
5484,182800,0.34,0,1
5485,182833,0.37,0,1
5486,182866,0.37,0,1
5487,182900,0.37,0,1
5488,182933,0.38,0,1
5489,182966,0.53,1,1
5490,183000,0.53,1,1
5491,183033,0.41,1,1
5492,183066,0.52,1,1
5493,183100,0.52,1,1
5494,183133,0.42,1,1
5495,183166,0.41,1,1
5496,183200,0.4,1,1
5497,183233,0.48,1,1
5498,183266,0.48,1,1
5499,183300,0.47,1,1
5500,183333,0.46,1,1
5501,183366,0.36,0,1
5502,183400,0.35,0,1
5503,183433,0.44,1,1
5504,183466,0.41,1,1
5505,183500,0.41,1,1
5506,183533,0.47,1,1
5507,183566,0.52,1,1
5508,183600,0.51,1,1
5509,183633,0.55,1,1
5510,183666,0.33,0,1
5511,183700,0.31,0,1
5512,183733,0.33,0,1
5513,183766,0.35,0,1
5514,183800,0.35,0,1
5515,183833,0.43,1,1
5516,183866,0.37,0,1
5517,183900,0.37,0,1
5518,183933,0.41,1,1
5519,183966,0.38,0,1
5520,184000,0.38,0,1
5521,184033,0.46,1,1
5522,184066,0.39,0,1
5523,184100,0.39,0,1
5524,184133,0.56,1,1
5525,184166,0.45,1,1
5526,184200,0.44,1,1
5527,184233,0.59,1,1
5528,184266,0.46,1,1
5529,184300,0.46,1,1
5530,184333,0.43,1,1
5531,184366,0.45,1,1
5532,184400,0.43,1,1
5533,184433,0.46,1,1
5534,184466,0.43,1,1
5535,184500,0.43,1,1
5536,184533,0.49,1,1
5537,184566,0.53,1,1
5538,184600,0.52,1,1
5539,184633,0.48,1,1
5540,184666,0.51,1,1
5541,184700,0.49,1,1
5542,184733,0.53,1,1
5543,184766,0.66,1,1
5544,184800,0.63,1,1
5545,184833,0.62,1,1
5546,184866,0.59,1,1
5547,184900,0.57,1,1
5548,184933,0.55,1,1
5549,184966,0.66,1,1
5550,185000,0.62,1,1
5551,185033,0.49,1,1
5552,185066,0.62,1,1
5553,185100,0.61,1,1
5554,185133,0.39,0,1
5555,185166,0.51,1,1
5556,185200,0.51,1,1
5557,185233,0.46,1,1
5558,185266,0.53,1,1
5559,185300,0.51,1,1
5560,185333,0.41,1,1
5561,185366,0.37,0,1
5562,185400,0.37,0,1
5563,185433,0.42,1,1
5564,185466,0.43,1,1
5565,185500,0.43,1,1
5566,185533,0.45,1,1
5567,185566,0.46,1,1
5568,185600,0.45,1,1
5569,185633,0.55,1,1
5570,185666,0.48,1,1
5571,185700,0.47,1,1
5572,185733,0.5,1,1
5573,185766,0.46,1,1
5574,185800,0.43,1,1
5575,185833,0.45,1,1
5576,185866,0.41,1,1
5577,185900,0.41,1,1
5578,185933,0.51,1,1
5579,185966,0.48,1,1
5580,186000,0.46,1,1
5581,186033,0.49,1,1
5582,186066,0.46,1,1
5583,186100,0.46,1,1
5584,186133,0.49,1,1
5585,186166,0.46,1,1
5586,186200,0.46,1,1
5587,186233,0.47,1,1
5588,186266,0.44,1,1
5589,186300,0.43,1,1
5590,186333,0.47,1,1
5591,186366,0.49,1,1
5592,186400,0.49,1,1
5593,186433,0.54,1,1
5594,186466,0.44,1,1
5595,186500,0.44,1,1
5596,186533,0.49,1,1
5597,186566,0.48,1,1
5598,186600,0.48,1,1
5599,186633,0.47,1,1
5600,186666,0.41,1,1
5601,186700,0.41,1,1
5602,186733,0.39,0,1
5603,186766,0.52,1,1
5604,186800,0.51,1,1
5605,186833,0.46,1,1
5606,186866,0.45,1,1
5607,186900,0.45,1,1
5608,186933,0.46,1,1
5609,186966,0.58,1,1
5610,187000,0.56,1,1
5611,187033,0.55,1,1
5612,187066,0.47,1,1
5613,187100,0.47,1,1
5614,187133,0.55,1,1
5615,187166,0.61,1,1
5616,187200,0.61,1,1
5617,187233,0.58,1,1
5618,187266,0.59,1,1
5619,187300,0.57,1,1
5620,187333,0.45,1,1
5621,187366,0.53,1,1
5622,187400,0.52,1,1
5623,187433,0.54,1,1
5624,187466,0.6,1,1
5625,187500,0.59,1,1
5626,187533,0.52,1,1
5627,187566,0.56,1,1
5628,187600,0.56,1,1
5629,187633,0.59,1,1
5630,187666,0.49,1,1
5631,187700,0.49,1,1
5632,187733,0.44,1,1
5633,187766,0.48,1,1
5634,187800,0.43,1,1
5635,187833,0.48,1,1
5636,187866,0.5,1,1
5637,187900,0.48,1,1
5638,187933,0.44,1,1
5639,187966,0.43,1,1
5640,188000,0.4,1,1
5641,188033,0.46,1,1
5642,188066,0.48,1,1
5643,188100,0.47,1,1
5644,188133,0.42,1,1
5645,188166,0.44,1,1
5646,188200,0.42,1,1
5647,188233,0.46,1,1
5648,188266,0.41,1,1
5649,188300,0.41,1,1
5650,188333,0.46,1,1
5651,188366,0.54,1,1
5652,188400,0.52,1,1
5653,188433,0.64,1,1
5654,188466,0.54,1,1
5655,188500,0.53,1,1
5656,188533,0.49,1,1
5657,188566,0.58,1,1
5658,188600,0.58,1,1
5659,188633,0.44,1,1
5660,188666,0.48,1,1
5661,188700,0.47,1,1
5662,188733,0.46,1,1
5663,188766,0.58,1,1
5664,188800,0.58,1,1
5665,188833,0.55,1,1
5666,188866,0.56,1,1
5667,188900,0.54,1,1
5668,188933,0.38,0,1
5669,188966,0.64,1,1
5670,189000,0.61,1,1
5671,189033,0.38,0,1
5672,189066,0.4,1,1
5673,189100,0.4,1,1
5674,189133,0.29,0,1
5675,189166,0.37,0,1
5676,189200,0.35,0,1
5677,189233,0.27,0,1
5678,189266,0.35,0,1
5679,189300,0.34,0,1
5680,189333,0.28,0,1
5681,189366,0.29,0,1
5682,189400,0.29,0,1
5683,189433,0.26,0,1
5684,189466,0.25,0,1
5685,189500,0.24,0,1
5686,189533,0.3,0,1
5687,189566,0.26,0,1
5688,189600,0.26,0,1
5689,189633,0.29,0,1
5690,189666,0.19,0,1
5691,189700,0.19,0,1
5692,189733,0.3,0,1
5693,189766,0.21,0,1
5694,189800,0.21,0,1
5695,189833,0.21,0,1
5696,189866,0.22,0,1
5697,189900,0.22,0,1
5698,189933,0.23,0,1
5699,189966,0.19,0,1
5700,190000,0.21,0,1
5701,190033,0.17,0,1
5702,190066,0.15,0,1
5703,190100,0.15,0,1
5704,190133,0.21,0,1
5705,190166,0.15,0,1
5706,190200,0.15,0,1
5707,190233,0.15,0,1
5708,190266,0.18,0,1
5709,190300,0.18,0,1
5710,190333,0.21,0,1
5711,190366,0.21,0,1
5712,190400,0.21,0,1
5713,190433,0.16,0,1
5714,190466,0.16,0,1
5715,190500,0.14,0,1
5716,190533,0.15,0,1
5717,190566,0.2,0,1
5718,190600,0.19,0,1
5719,190633,0.23,0,1
5720,190666,0.19,0,1
5721,190700,0.19,0,1
5722,190733,0.19,0,1
5723,190766,0.21,0,1
5724,190800,0.2,0,1
5725,190833,0.17,0,1
5726,190866,0.26,0,1
5727,190900,0.27,0,1
5728,190933,0.18,0,1
5729,190966,0.23,0,1
5730,191000,0.22,0,1
5731,191033,0.21,0,1
5732,191066,0.23,0,1
5733,191100,0.21,0,1
5734,191133,0.17,0,1
5735,191166,0.19,0,1
5736,191200,0.18,0,1
5737,191233,0.21,0,1
5738,191266,0.17,0,1
5739,191300,0.18,0,1
5740,191333,0.17,0,1
5741,191366,0.26,0,1
5742,191400,0.26,0,1
5743,191433,0.17,0,1
5744,191466,0.21,0,1
5745,191500,0.18,0,1
5746,191533,0.14,0,1
5747,191566,0.25,0,1
5748,191600,0.25,0,1
5749,191633,0.21,0,1
5750,191666,0.13,0,1
5751,191700,0.13,0,1
5752,191733,0.29,0,1
5753,191766,0.41,1,1
5754,191800,0.4,1,1
5755,191833,0.42,1,1
5756,191866,0.13,0,1
5757,191900,0.13,0,1
5758,191933,0.22,0,1
5759,191966,0.21,0,1
5760,192000,0.19,0,1
5761,192033,0.13,0,1
5762,192066,0.08,0,1
5763,192100,0.07,0,1
5764,192133,0.16,0,1
5765,192166,0.19,0,1
5766,192200,0.19,0,1
5767,192233,0.14,0,1
5768,192266,0.04,0,1
5769,192300,0.04,0,1
5770,192333,0.15,0,1
5771,192366,0.15,0,1
5772,192400,0.13,0,1
5773,192433,0.2,0,1
5774,192466,0.14,0,1
5775,192500,0.14,0,1
5776,192533,0.1,0,1
5777,192566,0.13,0,1
5778,192600,0.11,0,1
5779,192633,0.08,0,1
5780,192666,0.06,0,1
5781,192700,0.06,0,1
5782,192733,0.06,0,1
5783,192766,0.08,0,1
5784,192800,0.07,0,1
5785,192833,0.08,0,1
5786,192866,0.23,0,1
5787,192900,0.21,0,1
5788,192933,0.04,0,1
5789,192966,0.14,0,1
5790,193000,0.11,0,1
5791,193033,0.04,0,1
5792,193066,0.14,0,1
5793,193100,0.14,0,1
5794,193133,0,0,1
5795,193166,0.08,0,1
5796,193200,0.05,0,1
5797,193233,0,0,1
5798,193266,0.04,0,1
5799,193300,0.03,0,1
5800,193333,0,0,1
5801,193366,0.03,0,1
5802,193400,0.03,0,1
5803,193433,0,0,1
5804,193466,0.03,0,1
5805,193500,0.03,0,1
5806,193533,0,0,1
5807,193566,0,0,1
5808,193600,0,0,1
5809,193633,0.04,0,1
5810,193666,0,0,1
5811,193700,0,0,1
5812,193733,0,0,1
5813,193766,0,0,1
5814,193800,0,0,1
5815,193833,0.04,0,1
5816,193866,0,0,1
5817,193900,0,0,1
5818,193933,0.02,0,1
5819,193966,0.03,0,1
5820,194000,0.03,0,1
5821,194033,0.09,0,1
5822,194066,0.05,0,1
5823,194100,0.05,0,1
5824,194133,0.06,0,1
5825,194166,0.05,0,1
5826,194200,0.05,0,1
5827,194233,0.05,0,1
5828,194266,0.05,0,1
5829,194300,0.05,0,1
5830,194333,0.1,0,1
